sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
5d8c10080c5e0e8c9f3e1863a8dc6a1822ecf15fb14872153c2618d4ef248680:0-3:17-18,0.000902,0.856861,0.134674,0.001192,0.001860,0.000253,0.001281,0.022791,0.000210,0.003397,0.010907,0.016045,0.005102,0.000909,0.000018,0.018118
dea389ec003d9939b1b50c394a2ad288bfd552f8c0f99696fc1b4a1316aec8c9:8-9:28-30,0.006998,0.095250,0.078660,0.011094,0.014985,0.008570,0.232067,0.070722,0.011994,0.032171,0.077325,0.114694,0.034056,0.010373,0.002294,0.149689
fd9010cfd2dd3b3e6a1a7af192da0058e4c8eb9a7cb2498048909d28aa3a9e7a:0-1:10-11,0.127627,0.542361,0.071952,0.023130,0.032183,0.007051,0.035378,0.027558,0.026158,0.047559,0.026438,0.094446,0.040736,0.042972,0.002912,0.101822
73eab1539b884d6443167ddaa41b6c109ca724aaace19c29015583e2dd6cbb7d:40-41:44-45,0.011747,0.505437,0.021874,0.027209,0.012233,0.004841,0.013749,0.020128,0.146992,0.128812,0.034732,0.109336,0.012895,0.016980,0.001456,0.032194
2fc5dedc6386f75ed3b69e23a09fa11273998326ec2c5cb8e38dff852fc38017:2-4:0-1,0.001131,0.177573,0.004015,0.005607,0.005261,0.002007,0.144576,0.011264,0.081385,0.046322,0.005068,0.190365,0.008170,0.015032,0.001584,0.157127
21db6ade0efd94ab470ccae94a935cb6d107949644055fcce4fdd5343897e72f:13-15:11-12,0.001522,0.002916,0.010615,0.004647,0.008844,0.006907,0.088622,0.031840,0.007815,0.015900,0.046514,0.037607,0.007523,0.022213,0.008963,0.385216
738b7929e45e685d176b62541834271ac6a2a0fd744b7d080e0cabe35e8939e7:0-1:9-12,0.037071,0.004289,0.026722,0.073998,0.043816,0.164577,0.233891,0.238576,0.075171,0.104542,0.076222,0.212790,0.128447,0.149873,0.016115,0.365771
ca925d23d5db6fad97da8217358ae42e69faab6abff7238741d07393771572f1:3-4:10-11,0.013113,0.137295,0.108752,0.015043,0.016606,0.021244,0.028923,0.046174,0.010991,0.033531,0.018048,0.095390,0.018385,0.052946,0.001032,0.093092
0dc0f150b9db4fc3b7bce0d9aeee2c33a40ab71c0d7e744fa01f575ce6892e5c:6-8:3-5,0.003883,0.126127,0.012554,0.007736,0.009815,0.008202,0.197181,0.027195,0.071209,0.058925,0.011138,0.202419,0.012148,0.020081,0.000916,0.122072
99d4c4c96aafc197d716a063e995cdd0f4c94f19c82e4d982ba627c963fc2932:0-2:9-10,0.000183,0.006381,0.000474,0.029666,0.000607,0.015209,0.005502,0.006446,0.009311,0.111244,0.858428,0.184867,0.006707,0.001536,0.000207,0.025006
c91dada2787e5235bc83e2a21eec1f43301c031076bd1c89bb3d69c5fa53b1d0:4-5:19-20,0.017890,0.098807,0.173933,0.019459,0.035890,0.038124,0.180974,0.143138,0.012795,0.022378,0.030555,0.086426,0.042631,0.031167,0.002744,0.295606
afd057861aae7bc05221331f5ca16867db788539fa8ae1ec49ac65a8e4d710af:31-33:7-8,0.007387,0.553829,0.085192,0.009909,0.011546,0.002057,0.048762,0.037613,0.030356,0.023585,0.017790,0.054660,0.009518,0.008757,0.000499,0.113640
6060964bd16772738d4faf39d875668a2454d50f400bb31ae70553aea03c61f4:18-20:31-32,0.001567,0.027880,0.004587,0.013052,0.010848,0.003751,0.353697,0.025968,0.299947,0.072379,0.059396,0.096647,0.015207,0.013231,0.000826,0.212008
5b0c9e64d97c1bad86179df544c4e8d02e8525a8a72d022665245860fef52a45:9-12:6-8,0.000266,0.000151,0.005581,0.000586,0.000400,0.001509,0.003503,0.791190,0.000378,0.000267,0.001567,0.000354,0.002522,0.020214,0.000013,0.026305
427d6708761158240961682a01961bb10d833a6aa9f4fcba49f344e3c050791b:5-8:0-2,0.005089,0.000761,0.014197,0.009099,0.009976,0.007821,0.419647,0.805055,0.008690,0.013189,0.009326,0.009291,0.013523,0.020363,0.003124,0.449289
ea78827e37e2b1e36a537dd93b363460e568b44a69dd6f1094f4df7e602bf642:0-1:4-5,0.010469,0.131508,0.012577,0.012692,0.006394,0.009488,0.004697,0.007724,0.077386,0.719109,0.032977,0.500186,0.012007,0.027339,0.001485,0.009311
b88a79d23f9915d890cfbd5317f34925b50d6b62d8b8253ac9ae5936dfbbdf25:0-1:10-11,0.009680,0.481238,0.007256,0.012772,0.008853,0.009257,0.009582,0.016470,0.080941,0.515882,0.067015,0.355061,0.033051,0.027306,0.001567,0.016941
5b2de27a0127baff61f1167b871d38230ac96233ef3451de57a6750c68b13fc8:11-13:6-8,0.007993,0.042138,0.027506,0.027795,0.027409,0.022362,0.179128,0.058960,0.116226,0.126721,0.109674,0.287254,0.031614,0.051758,0.016733,0.258837
e1f7bf01e1ebb2c835c34711112bc87800234b289b92b0ab0aaaab89e73f641e:0-1:6-7,0.013096,0.261146,0.018922,0.021169,0.017375,0.053575,0.021867,0.018099,0.201332,0.655413,0.075038,0.512040,0.027868,0.058014,0.003493,0.014474
253bedbf9e278f4e3f8bda3fcb4d126cb6508542fa5039414649eaef467a69f4:18-19:4-7,0.000000,0.000000,0.931401,0.000000,0.000001,0.000000,0.000120,0.000918,0.000000,0.000000,0.000002,0.000004,0.000002,0.000000,0.000000,0.001104
d06942179fb1d105d39c7231d88be2f3c56c9937063c50c4a8c6168655d1c797:7-8:1-3,0.000218,0.001901,0.005356,0.002436,0.000685,0.000223,0.061579,0.954997,0.000832,0.002702,0.003053,0.000995,0.003697,0.000496,0.000029,0.230602
23710706a12a118ebb3fe513db5f104c55235e4f8ebd5922df5b2bde1a9c12b1:0-1:15-16,0.001305,0.075631,0.006274,0.002808,0.001328,0.004162,0.001484,0.002904,0.008740,0.481150,0.008174,0.238831,0.010904,0.010271,0.000431,0.003677
11573db24eb9eb985122d20eaebfb695de38088d76df630ee42494cfba3d09af:0-2:11-12,0.000262,0.003101,0.000103,0.002320,0.000280,0.001468,0.001719,0.000812,0.337100,0.456622,0.006987,0.304314,0.001496,0.000820,0.000105,0.008135
d7d2c80b2f2e4311b536866855d5ec5e1e3fed3120cebe68ad52eb139127c7a5:0-1:16-17,0.012347,0.474000,0.029415,0.050168,0.038995,0.007050,0.074498,0.054132,0.223646,0.194403,0.232947,0.171133,0.038455,0.016685,0.003567,0.093675
5b5e02d4009584493c249c5f87a85b19eec05c615dae70c00adcb751a66d3035:0-2:24-27,0.020745,0.014130,0.217374,0.008628,0.013091,0.061048,0.124722,0.268162,0.005600,0.058499,0.023736,0.088150,0.047715,0.029191,0.001531,0.197355
40220943c984b3bf62abd7ac3f181b81e3b9f4c7d70d731cb5c01bacdb1277b5:1-2:8-9,0.001335,0.081676,0.002585,0.008138,0.007868,0.004928,0.110702,0.006520,0.071622,0.067030,0.031893,0.271308,0.006673,0.006836,0.000486,0.094504
379dcfa1f17ca5530d041d11c513805d54aaea745b130f523b99f6f1b8515d4d:4-6:27-28,0.006555,0.008878,0.193323,0.020116,0.024527,0.010860,0.373019,0.238798,0.014474,0.024237,0.069711,0.118904,0.079789,0.006923,0.007784,0.339953
2fb385958cf612bf7a91b42fc8eb3e76ef6c7a538e076fdfa302a17b6e8268a5:4-6:0-1,0.001053,0.008678,0.017777,0.003785,0.013296,0.008364,0.539304,0.028296,0.021622,0.020679,0.013785,0.080893,0.013276,0.031425,0.005760,0.246091
6f758389b58d4b7741f56be3185e951d6a115b5455553abc9bdf5a5ed6653a69:3-5:1-2,0.000184,0.000721,0.000817,0.000384,0.002188,0.000714,0.522962,0.001358,0.000464,0.001006,0.001062,0.010325,0.000844,0.003404,0.051229,0.087733
beec941a0eb066372089146195b3de5a74b1bd5e4e1bc8c08638be94387e8d9c:6-9:12-13,0.007933,0.620825,0.013705,0.023688,0.009756,0.003231,0.028624,0.041309,0.095200,0.158716,0.064685,0.138742,0.022172,0.011053,0.000699,0.054027
4e9ba1a0f6bfece8c237f8adc3aa7a2c05216498439336967c1e03040cd05c76:16-18:14-15,0.002385,0.030079,0.001270,0.005770,0.005691,0.007856,0.310135,0.008414,0.065860,0.083726,0.059049,0.132864,0.007719,0.017109,0.002782,0.068539
62662cca80a9c4870ea9df0b269b8bbb12000ebb5b609f419311b72bae5a5256:9-11:8-9,0.000009,0.001590,0.000056,0.000083,0.000113,0.000038,0.044695,0.000474,0.000080,0.000681,0.000177,0.003030,0.000363,0.001015,0.018085,0.157670
d4f185595e372dada961e15e06863a3db5e14f76523b39e73d4b5d2c0fa261bd:0-1:12-13,0.017349,0.023850,0.039807,0.055695,0.056108,0.068337,0.324351,0.489478,0.084776,0.112247,0.107665,0.139003,0.097125,0.084977,0.018389,0.345903
f376db0e6ba18321642e8aa7cb09a48107e761e0af84c8984c4b1cee6817354e:18-20:10-11,0.001977,0.109583,0.013536,0.016994,0.017708,0.016527,0.038430,0.038684,0.029896,0.264278,0.423082,0.345559,0.021041,0.019848,0.002250,0.086403
d6fab8493e44d312f1b6d94d6a8c4bb8ab2c6c8569915342f43ae48e00a90d88:0-2:6-8,0.003047,0.187634,0.631237,0.001297,0.004874,0.003141,0.023459,0.172425,0.002993,0.001322,0.004885,0.005427,0.007046,0.006389,0.001439,0.028539
82dc8c8266dbec4736710a834e6e7de6d2b86deb9ebc90647f00bc414c2f57e7:16-17:10-12,0.008114,0.145903,0.026302,0.082499,0.012465,0.033357,0.025463,0.047624,0.014611,0.096671,0.498468,0.168533,0.061846,0.046718,0.004669,0.097064
75d6723d0204e0629f7ed554788d790ea4b8480690d1e8a817178b1e8e9cdae4:29-31:10-11,0.000083,0.012762,0.000733,0.002493,0.000605,0.002020,0.000504,0.000580,0.024057,0.054093,0.084369,0.122212,0.004305,0.001743,0.001129,0.011911
9e6a5fb5a74f6b9693a879f877ad996075a2a45c594fe448916a3fdc062c91f1:9-11:7-8,0.000238,0.009232,0.000488,0.000357,0.001408,0.000676,0.750512,0.002277,0.002458,0.005127,0.005186,0.052446,0.000782,0.002125,0.000157,0.177653
32e999a4ff8062a4f814234ff327aff71b6b9e59d891fe5f71bcc70c0765aa08:0-1:3-4,0.013473,0.148741,0.003484,0.012255,0.003373,0.003864,0.020782,0.012266,0.508484,0.359764,0.013084,0.114036,0.008080,0.007598,0.002119,0.035706
6992bead60b961348d488ed2b878a5324d8da33453a8d4ff2ded0acec1941339:24-26:7-8,0.002512,0.144773,0.020284,0.030877,0.026419,0.010299,0.072575,0.027402,0.019548,0.216835,0.491237,0.335256,0.027604,0.012186,0.003665,0.099980
4d5969ce7f6cc8e0d5dcf86c1dfb59d2eae0444eaabbe0a9d1cbb32df2f9cab0:0-3:18-20,0.019664,0.211139,0.086118,0.031850,0.026372,0.010715,0.118019,0.168623,0.016182,0.104590,0.074242,0.087287,0.100750,0.030413,0.003123,0.105587
96ee592c2511fe3ef80561b8fcba5484c17f7464de2062770c6cefce43f2446e:20-26:0-1,0.007227,0.070692,0.003108,0.010089,0.012519,0.004878,0.393142,0.016560,0.124825,0.115427,0.024620,0.136867,0.021965,0.015828,0.004821,0.229741
9c388a158facdccfd0695c6ea1bf3f65e06e65566d1fb1bc5a717b36caf52ab4:35-37:33-34,0.000137,0.013179,0.000111,0.000270,0.001270,0.000091,0.837015,0.001026,0.002006,0.001615,0.000645,0.022511,0.000570,0.001379,0.000383,0.339642
264fd6197e14c48f42990cfe32ead57712a3b3772b3fc09f1006c2a18524e6c6:5-6:10-11,0.002245,0.403659,0.005913,0.024496,0.004820,0.006324,0.001465,0.010595,0.008611,0.126452,0.738139,0.177847,0.015460,0.009132,0.000243,0.012029
74db42be3fc664cbd085b7ceb26911de12eefcd67048d7293878efdbddf979c2:0-2:16-17,0.004947,0.036782,0.446944,0.002171,0.010430,0.003178,0.277137,0.075214,0.001863,0.004160,0.006137,0.024889,0.016125,0.005246,0.000681,0.080039
d3e641c89d7a2c31d9ddbb22312e6b817d7135a76cee5fcce4321a988079b8de:23-25:1-2,0.013288,0.022405,0.025285,0.019824,0.027020,0.030471,0.207802,0.033945,0.105084,0.103361,0.049713,0.155943,0.056309,0.082204,0.006104,0.130580
b13d46fe657b2d4a1b817371fa0a1dc3fd0ebc6a313cb53edd07e10c7fed3131:13-15:6-7,0.006280,0.837822,0.277827,0.006394,0.005014,0.003868,0.005025,0.055622,0.002257,0.004876,0.018786,0.016929,0.006919,0.006008,0.000452,0.025996
8c0af6f0b236ea29151eeb6e6e2bb8a158c28a68d881b5ae017f2cf60eb90131:0-1:16-17,0.011893,0.109231,0.038935,0.183205,0.032357,0.056226,0.061271,0.062417,0.079013,0.130304,0.571638,0.178742,0.077684,0.059661,0.011545,0.104202
e644a45662823912c323e79ee6046e50da5f0e9ca7d32be58161f91891b750c1:0-3:18-19,0.002048,0.729378,0.000208,0.000667,0.000172,0.000061,0.000254,0.000647,0.004712,0.096600,0.025186,0.040137,0.001572,0.000408,0.000015,0.004040
74121568d839a7c98a44306492c4059bef73cc4cfb7734dd0ea2c59fc70a1ca1:13-16:25-26,0.025942,0.011629,0.020508,0.038741,0.025217,0.017301,0.160802,0.059871,0.050038,0.094891,0.075439,0.180913,0.035279,0.026793,0.005255,0.528491
bc8701e0b20cdb88331c9215c1e3390b113022015c28e4947a950877f1a363dd:0-2:7-9,0.014235,0.155926,0.689017,0.008282,0.025287,0.009251,0.099052,0.080342,0.004942,0.006147,0.013380,0.064487,0.032211,0.021736,0.002470,0.225707
5e618060978399a4d88bc316cd02b2468717ea10229e66fad86ec3e34ecf87a5:5-6:13-14,0.010195,0.049326,0.037716,0.020400,0.028325,0.021880,0.419347,0.071570,0.013001,0.026324,0.055815,0.087853,0.020130,0.042046,0.006519,0.390983
2d1c91a420aa2a47d3a48d8e92803b303c1b2d4b856901b021926a419bdf7dfc:7-8:5-7,0.006650,0.074891,0.198775,0.001100,0.001241,0.000194,0.010559,0.010461,0.000244,0.000809,0.001180,0.004037,0.001798,0.001271,0.000140,0.011061
c10be5c6f5657d7437164b941fba7943f5468b4f0b47094864794613c5cacee0:3-5:0-2,0.001725,0.001784,0.002465,0.005026,0.013344,0.012110,0.635786,0.053585,0.020214,0.036335,0.020197,0.113334,0.023875,0.042848,0.007352,0.484251
30a99ad574ac22d652c058200a00e91f96db92006d97fdcdcdd9b73f70514d96:10-12:17-18,0.001189,0.056154,0.001334,0.003422,0.005339,0.000611,0.480524,0.003542,0.009707,0.005905,0.007962,0.053319,0.001879,0.002013,0.000229,0.073503
790dcf6293a2cb4e8fdcf6b270fef0ffe0d627bbe4dc1acb3b8243c43996ba51:21-24:10-11,0.036916,0.119977,0.096451,0.022466,0.028129,0.026974,0.289654,0.099950,0.062718,0.104982,0.083769,0.131554,0.044892,0.023714,0.002528,0.199127
9ba36d161e7c9f659cad19a8fd34bf33da5e9bcc30d6450f8345c0398af06f56:12-14:5-7,0.030041,0.713498,0.475197,0.000658,0.000439,0.000297,0.000132,0.121175,0.000031,0.000141,0.008876,0.000621,0.003363,0.000539,0.000029,0.010058
003c1dc5f17fc5cc65187af1074b32edc6cdc42dcc92570e01cfb95bd7913510:7-9:12-13,0.000052,0.954472,0.000020,0.000879,0.000088,0.000006,0.000002,0.000002,0.000107,0.028005,0.013268,0.021708,0.000317,0.000141,0.000000,0.000025
c3745682257b8422353f19ddb0f9e8ff33d7e5b48264d554be01642b2d524e2b:1-3:16-17,0.010956,0.020646,0.088095,0.076116,0.059363,0.084219,0.365417,0.170849,0.151750,0.113665,0.163259,0.189023,0.079413,0.033054,0.042069,0.325059
bd48ae35220444155ebb324382f2517b750499dec49664d6ab748e11ccde270c:24-26:34-35,0.024380,0.066917,0.075580,0.038635,0.027984,0.041446,0.090502,0.094148,0.127697,0.038758,0.218973,0.090635,0.089623,0.044249,0.006035,0.125978
2fa09e55fb3bacd7b1e19743aafc5c11a76df6fed6591008572ced7a0b365d94:21-25:16-18,0.000963,0.000263,0.017043,0.002391,0.002880,0.004359,0.139161,0.386823,0.005863,0.006156,0.007583,0.008804,0.005764,0.007187,0.000428,0.436099
3f97bb2eee6a3e6667927813acea58cb2a07fd10f390fbd9d2a2d69faafe1e41:14-16:9-10,0.004872,0.044216,0.006414,0.028644,0.017157,0.031859,0.093786,0.031160,0.309980,0.146941,0.072247,0.163983,0.017108,0.047418,0.011365,0.114074
58fadf56d4f4746ceb19ef2ce51ae4df64cbeec2aca051a58954384d6a65e5b9:3-4:18-19,0.003386,0.209441,0.008998,0.009738,0.014669,0.003878,0.323515,0.019045,0.049324,0.100484,0.056095,0.175609,0.011177,0.008243,0.000773,0.163956
b90adff38a7c4e9db1e8a4aa4741c1d19951d997eeba86cffd509a53399b61bf:1-2:16-17,0.003604,0.303643,0.024477,0.017008,0.019247,0.014729,0.151122,0.059196,0.100688,0.072768,0.041322,0.124703,0.036216,0.065011,0.002628,0.168026
4720f52d3127c0446d8cfaa472f38dd1a76c4d1e71cc3fcad69279455b0b1044:0-2:6-7,0.000742,0.007286,0.000338,0.004141,0.001036,0.002484,0.004200,0.001044,0.157615,0.839360,0.043777,0.693813,0.004332,0.005646,0.000303,0.008329
aa27c798f99fcbc0e47c3ab7f83d47a1f8f32f313338f4a3de1af872a4944e5d:0-1:12-14,0.001139,0.221058,0.007861,0.012435,0.005259,0.002745,0.010717,0.005475,0.003728,0.175566,0.648249,0.350954,0.010330,0.001816,0.000266,0.021630
597a2c6cab3a97849d2fa068ebe3274b9386b1fa0446844a94efbd51dab96230:16-17:0-1,0.013218,0.536737,0.131805,0.029465,0.031265,0.014927,0.092978,0.221636,0.128724,0.059332,0.075758,0.102016,0.040368,0.025141,0.006736,0.234536
a4ca55c976232f162d9b55b0e34c0826607140d118726ec26f45e7d9554afdbe:3-8:9-10,0.006638,0.532128,0.017623,0.008048,0.005398,0.005752,0.012111,0.021493,0.006762,0.046190,0.089089,0.068177,0.053111,0.009505,0.000147,0.025873
98afd282b03512572de54bd23e491b9c4fc86f91749b3e2e25c36a8d394e1de4:12-14:15-16,0.000661,0.003196,0.003202,0.004659,0.001142,0.000493,0.001167,0.001906,0.845383,0.013453,0.003952,0.014622,0.001412,0.006405,0.000058,0.012852
40e200174970eb835ec824ca075050347cf76af389c464ab4e751c08f2fdebc7:11-14:6-8,0.003059,0.007319,0.070126,0.004164,0.007792,0.001964,0.351415,0.470758,0.006991,0.007449,0.005586,0.013283,0.015556,0.008675,0.003089,0.362316
ba8edbc7fa94144ba5177d32d324f4590e2b03da88be4a1438698d63c43ee698:3-6:7-8,0.000073,0.796109,0.010319,0.002718,0.000536,0.000206,0.000029,0.000980,0.000003,0.007915,0.043375,0.027894,0.002996,0.000790,0.000044,0.005096
5009e1ca15091b8c1e0263013b855e02ad87d39e1d732648a81a4eddac12aae6:11-13:7-9,0.004004,0.010440,0.036959,0.008673,0.009127,0.014500,0.348485,0.056744,0.008225,0.017140,0.038432,0.067442,0.017117,0.010114,0.005124,0.094230
b64571f69bf61d3d796340f7421775b8ac977859207b02e76b7a865dad3b14f1:14-17:6-8,0.000208,0.000046,0.010904,0.000275,0.000400,0.002536,0.017651,0.242536,0.001229,0.017281,0.000370,0.005044,0.001738,0.007238,0.000594,0.063243
6eaec1e06dddc1c1eb78b1d6e741271d89048f61b100ca9b1dbef9887a54a0d6:0-1:12-13,0.001516,0.007611,0.033032,0.007783,0.006192,0.011723,0.071322,0.566604,0.009039,0.038380,0.022718,0.024312,0.024029,0.045200,0.003831,0.077063
e2128d8d127e83149829bf3847557b2d056829ccab095368e60663fdf10bf689:14-16:11-13,0.001230,0.024663,0.050125,0.004795,0.004400,0.005667,0.011871,0.268210,0.000495,0.000274,0.003844,0.001390,0.008450,0.037245,0.000265,0.095571
d5a85a7edfc72de820c23446b8bffe0169071fc01d33b8412f92be9dfd213845:8-12:14-15,0.004933,0.065349,0.008802,0.033733,0.017109,0.017270,0.050251,0.025962,0.218565,0.212916,0.186869,0.406693,0.018163,0.019835,0.001168,0.117891
8aa4ce10ca8252c9cafbf5b1ecde6010fff3571a588d95335a09a9b24ff45c11:0-2:25-26,0.006810,0.067910,0.008149,0.037474,0.017768,0.018956,0.066189,0.030431,0.547861,0.276409,0.138049,0.264778,0.025431,0.024083,0.003701,0.129671
fc98880e1766e9bc604e52ec87bf9cf31f72d044ba0c0fb590576a4fc144d446:1-2:18-19,0.005438,0.651554,0.127029,0.012021,0.014046,0.002053,0.033010,0.029173,0.002416,0.026913,0.105015,0.119923,0.019620,0.004514,0.000772,0.054272
33415c7b1c357fc2e2b5d6947275e4a9a6df21858a5dc094058074874ffc67b8:20-22:6-7,0.011046,0.046505,0.008116,0.045798,0.027877,0.019589,0.333402,0.049210,0.234570,0.091283,0.037590,0.259392,0.025192,0.021075,0.006125,0.306357
17b2294a3f9ee238fa0fe902f1a40e1ceb2a2600e94e68cc165cc8e04cfd3174:19-21:10-11,0.002042,0.046102,0.007080,0.012411,0.009981,0.005253,0.154524,0.019173,0.048320,0.028945,0.057171,0.080943,0.009121,0.016018,0.002145,0.241427
16d80f2bab2191c806edf53638aa9a7f1f24090593326c45c636226678e36b56:4-6:7-9,0.005326,0.007485,0.006646,0.009741,0.013555,0.009824,0.522556,0.760193,0.005259,0.042027,0.011842,0.029562,0.027473,0.085159,0.003616,0.330391
62fbaadebd0f69826f9f688501d6c9935f85ba10d8a1638477c60fda036aa9f5:12-13:2-5,0.003336,0.116659,0.014676,0.010494,0.009805,0.016864,0.048003,0.032855,0.020156,0.163954,0.243445,0.386713,0.052654,0.046509,0.006429,0.154594
ddac5db9670abfbb4cb67ddd4edb5d764184afe9cb76b4f7358b8c06b79250a6:18-20:4-5,0.015317,0.040470,0.051581,0.028349,0.038287,0.097729,0.265203,0.090840,0.062520,0.132855,0.068556,0.280279,0.056897,0.111447,0.017288,0.221327
a7b01be6a02450b4ed65bb47f2f0496aa87d59df8ebdc7e0d3b92ef43d89ce9a:25-30:15-19,0.032651,0.038822,0.157824,0.036053,0.050289,0.010310,0.444695,0.164258,0.010217,0.027558,0.023397,0.063117,0.044253,0.022851,0.042402,0.554006
405eeb1d940cc0e8c76591c4ddb9ef77809993b2b0f0571c547f55debca15034:0-2:5-6,0.001272,0.005615,0.000345,0.001972,0.000472,0.004204,0.000975,0.001075,0.061738,0.907906,0.010831,0.760406,0.002944,0.004488,0.000189,0.003201
55f91c1166fef0e23a7227902a2edb3456a5ed7d72b0f0097526a71f4b3784c1:10-12:27-28,0.001131,0.013479,0.001354,0.007743,0.005004,0.015645,0.195051,0.038878,0.178959,0.106379,0.046063,0.238563,0.008781,0.015101,0.001563,0.076692
d875a47ab157a80aaca7667a6703c814e0036f24d27147c33fec4055dc12cdc4:0-1:10-11,0.008941,0.337635,0.019478,0.023861,0.015118,0.014135,0.130033,0.056518,0.096837,0.165834,0.077650,0.155677,0.031717,0.019273,0.001741,0.058997
be98ca51845add601fc16daa915d6735389594b7bd07fb1bbd38262ddced196e:9-11:7-8,0.003106,0.005979,0.010081,0.007868,0.013255,0.032825,0.212558,0.118252,0.003902,0.013527,0.026259,0.044775,0.014990,0.019772,0.004867,0.350448
135a5fdca79260adb8e1b2b4cd9241170985d29fbf515419f19bb58ad967e8a1:1-2:9-10,0.003352,0.167150,0.008356,0.015245,0.006963,0.005056,0.011147,0.011585,0.075671,0.743101,0.180663,0.651845,0.017938,0.006958,0.000408,0.021739
c5d5ee1250d3d5cbb4686796f8f26a77057ff63b25703e08f2608d7837deca67:6-8:11-13,0.007801,0.004074,0.016392,0.012623,0.017354,0.025061,0.079435,0.555429,0.009912,0.021578,0.007644,0.013826,0.016393,0.128450,0.003927,0.393643
d025997c46273960634e88190abead72867e96c589430bf6d0997bd2ad70941e:0-2:20-21,0.008845,0.267574,0.051338,0.024369,0.020036,0.027141,0.093026,0.052704,0.015209,0.035271,0.087800,0.102369,0.051089,0.026819,0.001700,0.067751
b1588c42c58ff698e77dd46b83d3a8e071944262950587133133b612068df8cb:4-8:12-14,0.008877,0.013869,0.376676,0.011800,0.018418,0.010057,0.219788,0.267273,0.011504,0.015731,0.029658,0.060883,0.120798,0.025627,0.006567,0.251836
