b1,b2,e1,e2,ground_truth,object,pattern,relation,seed_relation,sent_id,sentence,term1,term2
0,4,3,5,correct,IHG,SF13_ENG_061,org:alternate_names,org:alternate_names,CONTEXT_POS_967,"InterContinental Hotels Group ( IHG ) franchises , leases , manages or owns more than 650,000 rooms in more than 4,500 hotels across the world .",InterContinental Hotels Group,IHG
3,28,4,30,wrong,Czech Republic,SF13_ENG_008,per:employee_or_member_of,per:employee_or_member_of,CONTEXT_NEG_466,"Last month , Montcourt achieved his highest career ranking of 104 after reaching the second round at Roland Garros , where he lost to Radek Stepanek of the Czech Republic in four sets .",Montcourt,Czech Republic
0,22,2,23,wrong,Connecticut,SF13_ENG_025,per:place_of_birth,per:stateorprovince_of_birth,CONTEXT_NEG_1460,"Robert Kissel 's family suffered a further tragedy in 2006 , when his brother Andrew was found murdered in his house in Connecticut , bound and with multiple stab wounds .",Robert Kissel,Connecticut
14,9,16,11,wrong,Mark Glyptis,SF13_ENG_053,org:top_members_employees,org:top_members_employees,CONTEXT_NEG_3356,"About 35 workers were cut this week , said Mark Glyptis , president of United Steelworkers Local 2911 .",United Steelworkers,Mark Glyptis
6,9,8,10,wrong,dozens,SF13_ENG_035,per:age,per:age,CONTEXT_NEG_2081,"Besides the president and his wife Maria Kaczynska , dozens of other senior Polish political figures and military top brass perished .",Maria Kaczynska,dozens
10,15,11,16,correct,Kardstadt,SF13_ENG_091,org:subsidiaries,org:subsidiaries,CONTEXT_POS_1168,"German Finance Minister Peer Steinbrueck said Monday the retail group Arcandor , which owns the Kardstadt chain and a majority share of Thomas Cook , could go bust , and its shares plunged a short time later .",Arcandor,Kardstadt
14,23,17,25,correct,Ivanhoe Mines,SF13_ENG_074,org:parents,org:parents,CONTEXT_POS_1024,"China 's sovereign wealth fund has said it will invest 500 million dollars in SouthGobi Energy Resources , a unit of Canada 's Ivanhoe Mines with coal operations in Mongolia .",SouthGobi Energy Resources,Ivanhoe Mines
19,24,21,25,wrong,London,SF13_ENG_038,per:place_of_death,per:city_of_death,CONTEXT_NEG_2390,"The success of New York City Ballet , the Graham company and others ( notably Alvin Ailey 's and Merce Cunningham 's ) in London in the 1960s made a great impression back in the United States and in other countries ; Mason had worked hard to make it happen .",Merce Cunningham,London
27,43,29,44,wrong,NFL,SF13_ENG_046,per:schools_attended,per:schools_attended,CONTEXT_NEG_3025,"It reported the team 's massive out-of-town and out-of-state following , the league 's first Spanish-language network , a pervasive TV presence that included former Cowboys quarterback Don Meredith 's homey work on Monday Night Football , a decade of consistently leading the NFL in souvenir sales , a celebrity connection fostered by years of staging summer training camps just outside of Los Angeles .",Don Meredith,NFL
0,7,2,9,correct,Brooke Astor,SF13_ENG_011,per:parents,per:parents,CONTEXT_POS_231,"Anthony Marshall , son of millionaire philanthropist Brooke Astor , was found guilty Thursday of defrauding his late mother while she suffered from dementia in New York 's biggest society trial in years .",Anthony Marshall,Brooke Astor
0,5,1,6,correct,Al-Azhar,SF13_ENG_007,per:schools_attended,per:schools_attended,CONTEXT_POS_151,"Tantawi was appointed head of Al-Azhar , the 10th century university that has trained the majority of Sunni Muslim clerics from Africa and Asia , by Egyptian President Hosni Mubarak in 1996 .",Tantawi,Al-Azhar
1,11,3,13,wrong,P&O Ferries,SF13_ENG_097,org:alternate_names,org:alternate_names,CONTEXT_NEG_4427,"Shipbuilder STX Finland started the construction of a second ferry for P&O Ferries on Tuesday , in an overall deal valued at ( EURO ) 360 million ( $530 million ) , the company said .",STX Finland,P&O Ferries
0,15,1,17,correct,Santa Monica,SF13_ENG_031,per:place_of_death,per:city_of_death,CONTEXT_POS_534,"Edwards died from complications of pneumonia late Wednesday at St. John 's Health Center in Santa Monica , said publicist Gene Schwam .",Edwards,Santa Monica
44,42,50,43,correct,Cabinet,SF13_ENG_086,org:parents,org:parents,CONTEXT_POS_1113,"The 136 banks , airlines , oil producers and other companies controlled by the central government reported total profit of 316 billion yuan ( $46 billion ) from January to June , the Xinhua News Agency said , citing the director of Cabinet 's State-owned Assets Supervision and Administration Commission .",State-owned Assets Supervision and Administration Commission,Cabinet
10,8,13,9,correct,Afghanistan,SF13_ENG_051,org:place_of_headquarters,org:country_of_headquarters,CONTEXT_POS_916,The United Nations appointed two foreign members of Afghanistan 's Election Complaints Commission ( ECC ) here on Saturday .,Election Complaints Commission,Afghanistan
3,9,5,10,wrong,NFL,SF13_ENG_046,per:schools_attended,per:schools_attended,CONTEXT_NEG_3027,"Dallas Cowboys icon Don Meredith , one of the NFL franchise 's first stars , has died after suffering a brain hemorrhage at the age of 72 , the team said .",Don Meredith,NFL
10,6,11,8,wrong,Abu Yahiya,SF13_ENG_012,per:alternate_names,per:alternate_names,CONTEXT_NEG_639,But three senior security officials said Abu Yahiya was not Gadahn .,Gadahn,Abu Yahiya
22,26,25,27,wrong,Washington,SF13_ENG_084,org:place_of_headquarters,org:city_of_headquarters,CONTEXT_NEG_3905,"`` There is a little bit of a window, '' said Jason Grumet , an energy expert and the head of the Bipartisan Policy Center in Washington .",Bipartisan Policy Center,Washington
5,8,6,9,wrong,rape,SF13_ENG_039,per:charges,per:charges,CONTEXT_NEG_2489,Widower of British TV star Goody cleared of rape,Goody,rape
9,15,10,17,wrong,stomach cancer,SF13_ENG_010,per:cause_of_death,per:cause_of_death,CONTEXT_NEG_494,"No cause was given , but in recent months Dio had spoken about suffering from stomach cancer , and his band , Heaven and Hell , canceled its summer tour because of his health .",Dio,stomach cancer
35,21,37,22,wrong,Karachi,SF13_ENG_012,per:places_of_residence,per:cities_of_residence,CONTEXT_NEG_659,"KARACHI , Pakistan – The American-born spokesman for al-Qaida has been arrested by Pakistani intelligence officers in the southern city of Karachi , two officers and a government official said Sunday , the same day Adam Gadahn appeared in a video urging U.S. Muslims to attack their own country .",Adam Gadahn,Karachi
0,6,1,7,wrong,Reagan,SF13_ENG_017,per:spouse,per:spouse,CONTEXT_NEG_1049,"Haig served for 17 months before Reagan dismissed him with a one-page letter on June 24 , 1982 .",Haig,Reagan
7,2,8,3,correct,Russia,SF13_ENG_089,org:place_of_headquarters,org:country_of_headquarters,CONTEXT_POS_1137,"Meanwhile , Russia 's state-owned arms exporter Rosoboronexport and the Vietnamese Defense Ministry 's General Export-Import Company clinched a major arms deal .",Rosoboronexport,Russia
6,11,10,12,wrong,USW,SF13_ENG_053,org:subsidiaries,org:subsidiaries,CONTEXT_NEG_3323,He 's just bowing to the United Steelworkers of America ( USW ) because they ca n't compete .,United Steelworkers of America,USW
0,11,1,12,correct,Morrisons,SF13_ENG_002,per:employee_or_member_of,per:employee_or_member_of,CONTEXT_POS_33,"Bolland , 50 , currently chief executive of British supermarket chain Morrisons , will replace Stuart Rose at the start of 2010 , Marks and Spencer said in a statement .",Bolland,Morrisons
4,3,5,4,wrong,broker,SF13_ENG_036,per:title,per:title,CONTEXT_NEG_2254,Nepal mourns peace broker Koirala,Koirala,broker
13,32,15,33,correct,murder,SF13_ENG_025,per:charges,per:charges,CONTEXT_POS_396,"Hong Kong 's top court on Thursday quashed the conviction of American woman Nancy Kissel for drugging and bludgeoning her banker husband to death , one of the city 's most sensational murder cases .",Nancy Kissel,murder
13,19,14,21,wrong,H.R. Haldeman,SF13_ENG_017,per:children,per:children,CONTEXT_NEG_902,"The next year , as the Watergate scandal deepened , Nixon turned to Haig and appointed him to succeed H.R. Haldeman as White House chief of staff .",Haig,H.R. Haldeman
6,10,9,11,wrong,one,SF13_ENG_036,per:age,per:age,CONTEXT_NEG_2179,"Close aides say former Prime Minister Girija Prasad Koirala , one of Nepal 's most prominent politicians , has died at age 86 .",Girija Prasad Koirala,one
40,33,41,38,wrong,China National Machinery Industry Corporation,SF13_ENG_086,org:subsidiaries,org:subsidiaries,CONTEXT_NEG_4055,"With approvals from the State Council , China Textile Academy became a subsidiary of China General Technology ( Group ) Holding Limited and Chinese Academy of Agricultural Mechanization Sciences became a subsidiary of China National Machinery Industry Corporation , the SASAC said .",SASAC,China National Machinery Industry Corporation
0,4,2,5,correct,CEO,SF13_ENG_002,per:title,per:title,CONTEXT_POS_36,"Marc Bolland , formerly CEO at Morrisons supermarkets , joined Marks and Spencer as chief executive on May 1 , and is expected to give early attention to improving the performance of the company 's food offering .",Marc Bolland,CEO
9,19,11,20,wrong,Russia,SF13_ENG_035,per:origin,per:origin,CONTEXT_NEG_2138,"A plane carrying the body of Polish first lady Maria Kaczynska landed in Warsaw Tuesday after flying in from Russia where she was killed in an air crash with her husband and 94 others , an AFP reporter said .",Maria Kaczynska,Russia
6,35,9,37,wrong,Saudi Arabia,SF13_ENG_007,per:origin,per:origin,CONTEXT_NEG_443,"Egypt 's top cleric , Sheik Mohammed Sayed Tantawi , known for promoting the government agenda against female genital mutilation and the face veil , died of a heart attack Wednesday during a visit to Saudi Arabia .",Mohammed Sayed Tantawi,Saudi Arabia
17,14,19,15,correct,Cuban,SF13_ENG_047,per:origin,per:origin,CONTEXT_POS_864,"But the EU Commission last month voiced deep regret at the death of leading Cuban political prisoner Orlando Zapata , who died after a long hunger strike , and called on Havana to improve human rights .",Orlando Zapata,Cuban
14,7,19,9,wrong,Berkshire Hathaway,SF13_ENG_063,org:parents,org:parents,CONTEXT_NEG_3585,The announcement comes on the same day Berkshire Hathaway said it will buy the Burlington Northern Santa Fe Corp .,Burlington Northern Santa Fe Corp,Berkshire Hathaway
7,17,9,19,wrong,Lech Kaczynski,SF13_ENG_035,per:alternate_names,per:alternate_names,CONTEXT_NEG_2084,"The body of Poland 's first lady Maria Kaczynska , killed in an air crash with President Lech Kaczynski and other state officials , has been identified and will be brought home Tuesday , an aide said Monday .",Maria Kaczynska,Lech Kaczynski
4,10,6,12,correct,Azzam al-Amriki,SF13_ENG_012,per:alternate_names,per:alternate_names,CONTEXT_POS_243,"The message also featured Adam Gadahn , also known as Azzam al-Amriki , an American who grew up in southern California , converted to Islam and joined al-Qaida .",Adam Gadahn,Azzam al-Amriki
24,14,27,16,wrong,Fedex Corp.,SF13_ENG_057,org:alternate_names,org:alternate_names,CONTEXT_NEG_3404,"Top executives with more than a dozen companies , including Nissan Motor Co. , Fedex Corp. , electric utility PG&E Corp. and battery developers A123 Systems Inc. and Johnson Controls-Saft , announced the formation of the Electrification Coalition to lay the groundwork for millions of electric cars to reach U.S. highways .",A123 Systems Inc.,Fedex Corp.
14,8,16,10,correct,Raj Rajaratnam,SF13_ENG_100,org:founded_by,org:founded_by,CONTEXT_POS_1242,"Among those most recently charged were the billionaire Raj Rajaratnam , founder of the Galleon Group of hedge funds , and Danielle Chiesi , a hedge fund industry consultant , both of whom have denied wrongdoing and are facing trial later this year .",Galleon Group,Raj Rajaratnam
22,30,28,31,correct,IARC,SF13_ENG_069,org:alternate_names,org:alternate_names,CONTEXT_POS_1000,"`` The users in the study were light users compared to today, '' said Prof. Elisabeth Cardis of World Health Organization 's International Agency for Research on Cancer , or IARC , which organized the study .",International Agency for Research on Cancer,IARC
6,0,8,2,wrong,Leo Gerard,SF13_ENG_053,org:top_members_employees,org:top_members_employees,CONTEXT_NEG_3351,"Leo Gerard , president of the United Steelworkers union , said in a separate statement that the union looks forward to working with Kirk and the Obama administration `` to make sure that today 's speech is followed by an integrated action plan . ''",United Steelworkers,Leo Gerard
0,42,2,44,correct,Thousand Oaks,SF13_ENG_030,per:places_of_residence,per:cities_of_residence,CONTEXT_POS_529,"Sparky Anderson , who managed Cincinnati 's powerful Big Red Machine to baseball dominance in the 1970s and became the first manager to win World Series championships in both the National and American Leagues , died on Thursday at his home in Thousand Oaks , Calif. He was 76 .",Sparky Anderson,Thousand Oaks
24,10,25,11,wrong,Pekar,SF13_ENG_018,per:parents,per:parents,CONTEXT_NEG_1177,"No one in their artistic circle believes the relationship between Pekar and Seibel crossed professional boundaries , but some could see how it strained Pekar 's marriage .",Pekar,Pekar
37,40,38,42,wrong,Chapel Hill,SF13_ENG_031,per:places_of_residence,per:cities_of_residence,CONTEXT_NEG_1913,"-- Elizabeth Edwards , 61 , who captured Americans ' sympathy and admiration for her grace in coping with the death of a child , breast cancer and the infidelity of her husband , presidential candidate John Edwards , in Chapel Hill , North Carolina after a six-year battle with the disease .",Edwards,Chapel Hill
10,16,11,17,correct,Robert,SF13_ENG_025,per:spouse,per:spouse,CONTEXT_POS_419,"Gruesome details emerged in the trial , including evidence that Kissel had rolled up her husband Robert 's body in a large carpet and left it in the bedroom of their luxurious apartment for days before hiring four workmen to carry it to a store room .",Kissel,Robert
14,21,15,23,wrong,Joyce Brabner,SF13_ENG_018,per:parents,per:parents,CONTEXT_NEG_1172,"Capt. Michael Cannon of the Cleveland Heights Police Department , which was summoned to Pekar 's home by his wife , Joyce Brabner , told The Associated Press that Pekar had suffered from prostate cancer , asthma , high blood pressure and depression .",Pekar,Joyce Brabner
20,9,21,11,correct,Thomas Middlehoff,SF13_ENG_091,org:top_members_employees,org:top_members_employees,CONTEXT_POS_1187,"German prosecutors are to investigate allegations of fraud against Thomas Middlehoff , former head of the retail and tourism group Arcandor that declared insolvency this week , a spokesman told AFP on Friday .",Arcandor,Thomas Middlehoff
0,8,1,9,correct,Inglewood,SF13_ENG_020,per:place_of_birth,per:city_of_birth,CONTEXT_POS_365,"Penner was born Oct. 10 , 1957 in Inglewood and graduated from Western High School in Anaheim and Cal State Fullerton .",Penner,Inglewood
0,26,3,27,wrong,HKMA,SF13_ENG_088,org:alternate_names,org:alternate_names,CONTEXT_NEG_4093,"Bank Julius Baer , a traditional private bank based in Zurich of Switzerland , was granted a banking license by the Hong Kong Monetary Authority ( HKMA ) , the HKMA said Wednesday in a statement .",Bank Julius Baer,HKMA
0,18,1,19,correct,murder,SF13_ENG_025,per:charges,per:charges,CONTEXT_POS_392,Kissel 's lawyers argued during the appeal hearing that prosecutors broke the law by using evidence during the murder trial that drew from the American 's initial bail hearing after she was charged .,Kissel,murder
19,10,21,11,correct,Al-Qaeda,SF13_ENG_012,per:employee_or_member_of,per:employee_or_member_of,CONTEXT_POS_249,The recording 's focus on Pakistan was notable in that Al-Qaeda number two Ayman al-Zawahiri and US-born Al-Qaeda spokesman Adam Gadahn both assailed the US ally 's response to the flooding .,Adam Gadahn,Al-Qaeda
4,0,7,1,wrong,CNN,SF13_ENG_027,per:employee_or_member_of,per:employee_or_member_of,CONTEXT_NEG_1572,"CNN notes , `` Abdul Aziz Al-Hakim spent years in Iran as an exile , but returned to Iraq in 2003 following the overthrow of Saddam Hussein .",Abdul Aziz Al-Hakim,CNN
6,11,7,13,correct,heart attack,SF13_ENG_007,per:cause_of_death,per:cause_of_death,CONTEXT_POS_133,An Egyptian official told AFP that Tantawi had died of a heart attack .,Tantawi,heart attack
0,13,2,14,correct,N.C.,SF13_ENG_048,per:place_of_birth,per:stateorprovince_of_birth,CONTEXT_POS_893,"Charles Gwathmey was born on June 19 , 1938 , in Charlotte , N.C. , and was reared both there and in New York City .",Charles Gwathmey,N.C.
5,11,6,13,correct,Ira Keeshin,SF13_ENG_025,per:parents,per:parents,CONTEXT_POS_413,"Separated by metal bars , Kissel spoke to her father , Ira Keeshin , briefly after Tuesday 's court session before she was returned to custody in a wheelchair .",Kissel,Ira Keeshin
3,9,5,10,wrong,Havana,SF13_ENG_047,per:place_of_birth,per:stateorprovince_of_birth,CONTEXT_NEG_3123,"Leading Cuban dissident Orlando Zapata died Tuesday in a Havana hospital on the 85th day of a hunger strike , medical officials told AFP .",Orlando Zapata,Havana
0,5,2,7,wrong,elder abuse,SF13_ENG_011,per:charges,per:charges,CONTEXT_NEG_557,"Anthony Marshall was cleared of elder abuse , but his stewardship of Astor 's estate is now the subject of an ongoing Manhattan grand jury investigation .",Anthony Marshall,elder abuse
11,0,12,1,wrong,Seibel,SF13_ENG_018,per:parents,per:parents,CONTEXT_NEG_1181,"Seibel , whose husband and three children also became acquainted with Pekar , said Brabner would abruptly pull Pekar out of their telephone conversations , and that she tried to interfere with a Brooklyn book-signing event at which Seibel appeared with Pekar in November .",Pekar,Seibel
13,17,16,18,correct,ECO,SF13_ENG_090,org:alternate_names,org:alternate_names,CONTEXT_POS_1156,Tehran Times : -- The second meeting of senior energy officials of the Economic Cooperation Organization ( ECO ) kicked off on Monday in Tehran .,Economic Cooperation Organization,ECO
4,16,10,19,correct,World Health Organization,SF13_ENG_069,org:parents,org:parents,CONTEXT_POS_1013,"Next month , the International Agency for Research on Cancer , the cancer arm of the World Health Organization , will classify shift work as a `` probable '' carcinogen .",International Agency for Research on Cancer,World Health Organization
0,16,2,17,wrong,bomb,SF13_ENG_033,per:cause_of_death,per:cause_of_death,CONTEXT_NEG_2008,"Vitaly Ginzburg , a Nobel-prize winning Russian physicist and one of the fathers of Soviet hydrogen bomb , has died in Moscow .",Vitaly Ginzburg,bomb
21,30,22,31,correct,Quelle,SF13_ENG_091,org:subsidiaries,org:subsidiaries,CONTEXT_POS_1178,"Last year had its share of asset write-downs as well however , in particular owing to the bankruptcy of German retailer Arcandor , which provided lots of business via its Quelle mail-order division .",Arcandor,Quelle
0,13,3,15,wrong,United States,SF13_ENG_006,per:origin,per:origin,CONTEXT_NEG_372,"Ali Akbar Khan , who helped introduce North Indian classical music to the United States , has died .",Ali Akbar Khan,United States
12,0,13,2,wrong,Thomas Cook,SF13_ENG_091,org:founded_by,org:founded_by,CONTEXT_NEG_4213,"Thomas Cook , meanwhile , has been insulated from the turmoil at Arcandor , and jobs there are not believed to be at risk .",Arcandor,Thomas Cook
0,37,2,40,wrong,French Cycling Federation,SF13_ENG_029,per:employee_or_member_of,per:employee_or_member_of,CONTEXT_NEG_1789,"Laurent Fignon , a Frenchman who twice won the Tour de France but was defeated by American rival Greg LeMond in arguably the event 's greatest race , died Tuesday after a battle with cancer , the French Cycling Federation said .",Laurent Fignon,French Cycling Federation
0,8,2,9,correct,73,SF13_ENG_015,per:age,per:age,CONTEXT_POS_290,"Lucille Clifton , award-winning poet , dies at 73",Lucille Clifton,73
13,5,14,8,correct,New York University,SF13_ENG_041,per:schools_attended,per:schools_attended,CONTEXT_POS_711,"A year after enrolling in New York University on a track scholarship , Hewitt dropped out .",Hewitt,New York University
5,1,6,2,wrong,President,SF13_ENG_033,per:title,per:title,CONTEXT_NEG_2048,Russian President Dmitry Medvedev praised Ginzburg as a `` top physicist of our time whose discoveries had a huge impact on the development of national and world science '' in a letter of condolences released by the Kremlin .,Ginzburg,President
0,11,1,13,wrong,Marilyn Berger,SF13_ENG_041,per:children,per:children,CONTEXT_NEG_2571,"Hewitt is survived by his wife of 30 years , journalist Marilyn Berger , two sons from his first marriage and two daughters from his second marriage .",Hewitt,Marilyn Berger
3,10,4,11,wrong,Opel,SF13_ENG_091,org:parents,org:parents,CONTEXT_NEG_4261,Berlin said that Arcandor was struggling before the downturn whereas Opel had been hit with the double-whammy of the credit crunch and a collapse of the auto industry .,Arcandor,Opel
7,20,8,21,wrong,Maryland,SF13_ENG_015,per:place_of_death,per:stateorprovince_of_death,CONTEXT_NEG_833,"After her husband died in 1984 , Clifton taught at the University of California at Santa Cruz before returning to Maryland in 1989 .",Clifton,Maryland
0,15,1,16,correct,Minneapolis,SF13_ENG_025,per:places_of_residence,per:cities_of_residence,CONTEXT_POS_407,"Kissel -- a native of Adrian , Michigan , whose family has also lived in Minneapolis -- has been serving a life sentence since she was convicted in September 2005 .",Kissel,Minneapolis
0,54,3,55,correct,87,SF13_ENG_006,per:age,per:age,CONTEXT_POS_117,"Ali Akbar Khan , the foremost virtuoso of the lutelike sarod , whose dazzling technique and gift for melodic invention , often on display in concert with his brother-in-law Ravi Shankar , helped popularize North Indian classical music in the West , died Thursday at his home in San Anselmo , Calif. He was 87 .",Ali Akbar Khan,87
0,28,1,29,correct,cancer,SF13_ENG_029,per:cause_of_death,per:cause_of_death,CONTEXT_POS_496,"Fignon , who had worked as a television commentator for the state-backed France 2 network for the past five years , announced last June that he had advanced cancer of the digestive system and was undergoing chemotherapy .",Fignon,cancer
7,11,8,13,correct,heart attack,SF13_ENG_009,per:cause_of_death,per:cause_of_death,CONTEXT_POS_187,Pakistan Boxing Federation spokesman Obaid Awan said Chowdhry died of a heart attack in the southern port city of Karachi .,Chowdhry,heart attack
0,14,1,15,correct,Paris,SF13_ENG_029,per:place_of_birth,per:city_of_birth,CONTEXT_POS_503,"Fignon has died following a battle with cancer , the Pitie- Salpetriere hospital in Paris confirmed .",Fignon,Paris
13,17,14,19,correct,Jean McGlothlin,SF13_ENG_025,per:parents,per:parents,CONTEXT_POS_414,"She needs a good medical work-up but she 's got great spirits, '' Kissel 's mother , Jean McGlothlin , told reporters .",Kissel,Jean McGlothlin
3,8,4,10,correct,Cornish School,SF13_ENG_038,per:schools_attended,per:schools_attended,CONTEXT_POS_658,"In 1937 , Cunningham began study at the Cornish School in Seattle .",Cunningham,Cornish School
1,4,3,5,correct,71,SF13_ENG_048,per:age,per:age,CONTEXT_POS_878,"-- Charles Gwathmey , 71 , an architect known for his influential modernist home designs and famous clients like director Steven Spielberg , of cancer in New York CIty .",Charles Gwathmey,71
28,0,33,1,wrong,SCO,SF13_ENG_064,org:subsidiaries,org:subsidiaries,CONTEXT_NEG_3658,"SCO members possess 17.5 percent of the world 's known oil reserves and nearly half the natural gas supplies , according to a 2007 study published by the Stockholm International Peace Research Institute .",Stockholm International Peace Research Institute,SCO
7,30,10,32,correct,Tom Daschle,SF13_ENG_084,org:founded_by,org:founded_by,CONTEXT_POS_1076,"The outside group is sponsored by the Bipartisan Policy Center , which was formed by four former Senate majority leaders -- Bob Dole and Howard Baker , Republicans , and Tom Daschle and George Mitchell , Democrats .",Bipartisan Policy Center,Tom Daschle
0,3,2,4,wrong,one,SF13_ENG_014,per:age,per:age,CONTEXT_NEG_790,"Mohammed Oudeh , one of the leaders of the famous radical faction `` Black September '' and the mastermind of 1972 Munich raid , died of kidney disease on Saturday in Damascus .",Mohammed Oudeh,one
25,22,26,23,correct,Essen,SF13_ENG_091,org:place_of_headquarters,org:city_of_headquarters,CONTEXT_POS_1162,"Arcandor 's mail-order subsidiary Quelle is in worse shape however , Klaus-Hubert Goerg told a press conference in the western city of Essen , where Arcandor is based .",Arcandor,Essen
31,36,33,39,correct,Billy Mays III,SF13_ENG_028,per:children,per:children,CONTEXT_POS_477,"`` I 'd rather have Sully doing this than some stranger , or some hotshot trying to be the next Billy Mays, '' said the guy who actually is the next Billy Mays , his son Billy Mays III .",Billy Mays,Billy Mays III
4,14,7,16,wrong,Black Sabbath,SF13_ENG_010,per:alternate_names,per:alternate_names,CONTEXT_NEG_492,"The mammoth service for Ronnie James Dio , the fiery frontman for bands like Black Sabbath , was more akin to a spirited rock concert than a dreary funeral .",Ronnie James Dio,Black Sabbath
52,4,54,5,wrong,Cowboys,SF13_ENG_046,per:schools_attended,per:schools_attended,CONTEXT_NEG_3022,"Then there are the Cowboys , whose fans should fall to their knees , bow their heads and make a sacrifice of chips and salsa to the football gods each Sunday morning because all indications are Tony Romo will become the fourth franchise quarterback in the club 's 48-year history , succeeding Don Meredith , Roger Staubach and Aikman .",Don Meredith,Cowboys
7,30,9,31,wrong,fraud,SF13_ENG_001,per:charges,per:charges,CONTEXT_NEG_4,"`` It 's a disaster, '' said Ramazan Bashardost , a lawmaker who came in a distant third in the country 's botched August election , which was marred by fraud so widespread a third of Karzai 's ballots were thrown out .",Ramazan Bashardost,fraud
19,21,20,23,wrong,Los Angeles,SF13_ENG_048,per:places_of_residence,per:cities_of_residence,CONTEXT_NEG_3169,"Gwathmey 's first marriage , to Emily Gwathmey , ended in divorce ; they had one daughter , Annie Gwathmey of Los Angeles , who survives him .",Gwathmey,Los Angeles
13,9,17,10,wrong,Shanghai,SF13_ENG_085,org:place_of_headquarters,org:city_of_headquarters,CONTEXT_NEG_3965,"The bank said it filed an application with the Shanghai bureau of the China Banking Regulatory Commission on June 25 , the day after Taiwan 's Financial Supervisory Commission ( FSC ) gave the green light for the bank to open a Shanghai branch .",China Banking Regulatory Commission,Shanghai
16,3,17,5,correct,Griffin Dunne,SF13_ENG_044,per:children,per:children,CONTEXT_POS_779,"In addition to Griffin Dunne , of New York , survivors include another son , Alexander Dunne of Portland , Ore. ; and a granddaughter .",Dunne,Griffin Dunne
24,46,26,47,wrong,director,SF13_ENG_017,per:title,per:title,CONTEXT_NEG_1070,"Bigwigs who have attended the two-week retreat include George H.W. Bush , Dick Cheney , Alan Greenspan , Walter Cronkite , Newt Gingrich , Alexander Haig , Jack Kemp , Henry Kissinger , Colin Powell , John Major , William F. Buckley , and former C.I.A. director William Casey .",Alexander Haig,director
5,0,7,1,correct,LyondellBasell,SF13_ENG_058,org:subsidiaries,org:subsidiaries,CONTEXT_POS_950,LyondellBasell is privately owned by Access Industries and ProChemie Holding .,Access Industries,LyondellBasell
