sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
dea389ec003d9939b1b50c394a2ad288bfd552f8c0f99696fc1b4a1316aec8c9:8-9:28-30,0.020857,0.188149,0.001316,0.000852,0.002774,0.003371,0.017043,0.000402,0.005239,0.024207,0.036374,0.037377,0.006138,0.000911,0.002899,0.000142
fd9010cfd2dd3b3e6a1a7af192da0058e4c8eb9a7cb2498048909d28aa3a9e7a:0-1:10-11,0.176710,0.485607,0.053661,0.002975,0.008869,0.004993,0.040014,0.007126,0.147465,0.021481,0.007850,0.003185,0.023273,0.000906,0.004799,0.012526
73eab1539b884d6443167ddaa41b6c109ca724aaace19c29015583e2dd6cbb7d:40-41:44-45,0.050234,0.635636,0.000506,0.001774,0.004552,0.003099,0.008554,0.000935,0.257252,0.015643,0.009598,0.014003,0.004617,0.006565,0.003958,0.000134
2fc5dedc6386f75ed3b69e23a09fa11273998326ec2c5cb8e38dff852fc38017:2-4:0-1,0.008257,0.037839,0.000275,0.002252,0.006063,0.005642,0.242204,0.004291,0.652194,0.168519,0.007037,0.080090,0.003889,0.003252,0.006295,0.000503
21db6ade0efd94ab470ccae94a935cb6d107949644055fcce4fdd5343897e72f:13-15:11-12,0.002595,0.000023,0.000081,0.000046,0.000387,0.003916,0.035603,0.001916,0.009062,0.001311,0.000789,0.001159,0.000808,0.000119,0.064590,0.000421
738b7929e45e685d176b62541834271ac6a2a0fd744b7d080e0cabe35e8939e7:0-1:9-12,0.259462,0.000068,0.008706,0.003543,0.013817,0.118491,0.194887,0.245951,0.014191,0.044591,0.024104,0.019466,0.060112,0.014645,0.140607,0.102674
ca925d23d5db6fad97da8217358ae42e69faab6abff7238741d07393771572f1:3-4:10-11,0.058327,0.006129,0.009990,0.000139,0.000760,0.002664,0.003138,0.000095,0.000045,0.000490,0.001426,0.000251,0.002686,0.000314,0.000752,0.000088
0dc0f150b9db4fc3b7bce0d9aeee2c33a40ab71c0d7e744fa01f575ce6892e5c:6-8:3-5,0.000876,0.001436,0.000004,0.000161,0.001364,0.000321,0.289869,0.001103,0.349414,0.009733,0.000734,0.158538,0.002019,0.001737,0.003405,0.000527
99d4c4c96aafc197d716a063e995cdd0f4c94f19c82e4d982ba627c963fc2932:0-2:9-10,0.000409,0.002585,0.000006,0.000922,0.000727,0.002720,0.000096,0.000678,0.001073,0.522262,0.326319,0.224577,0.004291,0.000243,0.000532,0.000051
c91dada2787e5235bc83e2a21eec1f43301c031076bd1c89bb3d69c5fa53b1d0:4-5:19-20,0.009426,0.001940,0.023521,0.000143,0.001332,0.004784,0.056106,0.000812,0.001166,0.001158,0.000864,0.000490,0.001855,0.000772,0.002373,0.000320
afd057861aae7bc05221331f5ca16867db788539fa8ae1ec49ac65a8e4d710af:31-33:7-8,0.002931,0.631874,0.001143,0.000063,0.000270,0.000358,0.004535,0.000066,0.302715,0.011071,0.000479,0.000968,0.000215,0.000011,0.000159,0.000003
6060964bd16772738d4faf39d875668a2454d50f400bb31ae70553aea03c61f4:18-20:31-32,0.005274,0.000435,0.000127,0.000571,0.002938,0.017537,0.439838,0.013536,0.629451,0.201860,0.004906,0.012911,0.002071,0.000812,0.001597,0.001041
5b0c9e64d97c1bad86179df544c4e8d02e8525a8a72d022665245860fef52a45:9-12:6-8,0.063564,0.000003,0.006081,0.000994,0.006395,0.049524,0.019243,0.350401,0.004607,0.002459,0.001877,0.001532,0.016411,0.133241,0.020509,0.006020
427d6708761158240961682a01961bb10d833a6aa9f4fcba49f344e3c050791b:5-8:0-2,0.429206,0.000015,0.023004,0.007447,0.023008,0.248110,0.131059,0.414043,0.010142,0.014643,0.011867,0.006076,0.167917,0.042092,0.078255,0.115170
ea78827e37e2b1e36a537dd93b363460e568b44a69dd6f1094f4df7e602bf642:0-1:4-5,0.024206,0.013183,0.000870,0.003879,0.006249,0.017630,0.002258,0.002986,0.005940,0.378759,0.112535,0.341611,0.011371,0.002199,0.001742,0.001726
b88a79d23f9915d890cfbd5317f34925b50d6b62d8b8253ac9ae5936dfbbdf25:0-1:10-11,0.001777,0.424063,0.000044,0.001581,0.002796,0.001610,0.025966,0.000481,0.074282,0.311421,0.039902,0.288581,0.013072,0.000290,0.003335,0.000387
5b2de27a0127baff61f1167b871d38230ac96233ef3451de57a6750c68b13fc8:11-13:6-8,0.015275,0.001582,0.000552,0.021468,0.026214,0.037678,0.515134,0.023851,0.103219,0.067454,0.454750,0.045832,0.018923,0.004138,0.009336,0.138328
e1f7bf01e1ebb2c835c34711112bc87800234b289b92b0ab0aaaab89e73f641e:0-1:6-7,0.027830,0.009036,0.000139,0.000876,0.002055,0.010840,0.001133,0.000667,0.001341,0.290610,0.061618,0.100629,0.006463,0.001782,0.004257,0.000139
253bedbf9e278f4e3f8bda3fcb4d126cb6508542fa5039414649eaef467a69f4:18-19:4-7,0.000950,0.000114,0.689214,0.000000,0.000007,0.000027,0.000050,0.000004,0.000000,0.000001,0.000000,0.000000,0.000007,0.000013,0.000042,0.000000
d06942179fb1d105d39c7231d88be2f3c56c9937063c50c4a8c6168655d1c797:7-8:1-3,0.020700,0.000001,0.042885,0.000085,0.000860,0.001882,0.128893,0.793406,0.003270,0.005817,0.001049,0.000828,0.017096,0.000371,0.001727,0.181203
23710706a12a118ebb3fe513db5f104c55235e4f8ebd5922df5b2bde1a9c12b1:0-1:15-16,0.006130,0.208306,0.002656,0.002434,0.004453,0.001143,0.007668,0.001996,0.001074,0.206301,0.139995,0.231255,0.020822,0.001858,0.001482,0.000591
11573db24eb9eb985122d20eaebfb695de38088d76df630ee42494cfba3d09af:0-2:11-12,0.000010,0.000000,0.000000,0.000016,0.000026,0.001357,0.000000,0.000187,0.841355,0.026713,0.002691,0.000374,0.000001,0.000001,0.000064,0.000000
d7d2c80b2f2e4311b536866855d5ec5e1e3fed3120cebe68ad52eb139127c7a5:0-1:16-17,0.001563,0.625749,0.000087,0.000280,0.001128,0.000625,0.026391,0.000158,0.237484,0.026010,0.003870,0.007936,0.000743,0.000066,0.000476,0.000014
5b5e02d4009584493c249c5f87a85b19eec05c615dae70c00adcb751a66d3035:0-2:24-27,0.037174,0.000291,0.209116,0.011594,0.025602,0.073346,0.305622,0.110147,0.022533,0.006005,0.029475,0.004634,0.021892,0.043050,0.055833,0.031043
40220943c984b3bf62abd7ac3f181b81e3b9f4c7d70d731cb5c01bacdb1277b5:1-2:8-9,0.004380,0.196533,0.000021,0.000651,0.001242,0.002747,0.003261,0.000562,0.598221,0.202671,0.007592,0.051710,0.000883,0.000192,0.000722,0.000064
379dcfa1f17ca5530d041d11c513805d54aaea745b130f523b99f6f1b8515d4d:4-6:27-28,0.001822,0.000001,0.022449,0.001362,0.004371,0.001585,0.054881,0.254338,0.007510,0.013264,0.000760,0.010645,0.037437,0.002046,0.009680,0.293851
2fb385958cf612bf7a91b42fc8eb3e76ef6c7a538e076fdfa302a17b6e8268a5:4-6:0-1,0.006618,0.000016,0.000012,0.001767,0.008155,0.012390,0.390746,0.011495,0.107480,0.015646,0.026112,0.061837,0.001604,0.012014,0.003515,0.084878
6f758389b58d4b7741f56be3185e951d6a115b5455553abc9bdf5a5ed6653a69:3-5:1-2,0.000110,0.000000,0.000000,0.000006,0.000324,0.000000,0.199326,0.000039,0.041081,0.000000,0.000004,0.000007,0.000200,0.000002,0.149278,0.000000
beec941a0eb066372089146195b3de5a74b1bd5e4e1bc8c08638be94387e8d9c:6-9:12-13,0.018743,0.799730,0.000088,0.000130,0.000293,0.000128,0.000375,0.000024,0.074301,0.002032,0.000416,0.001564,0.000746,0.000039,0.000188,0.000006
4e9ba1a0f6bfece8c237f8adc3aa7a2c05216498439336967c1e03040cd05c76:16-18:14-15,0.001756,0.012019,0.000051,0.000416,0.001845,0.000877,0.119378,0.001077,0.105622,0.030569,0.028693,0.061269,0.002382,0.000539,0.002267,0.000322
62662cca80a9c4870ea9df0b269b8bbb12000ebb5b609f419311b72bae5a5256:9-11:8-9,0.000039,0.000000,0.000004,0.000001,0.000047,0.000001,0.854716,0.000003,0.000081,0.000083,0.000002,0.000207,0.002414,0.000000,0.006055,0.001798
d4f185595e372dada961e15e06863a3db5e14f76523b39e73d4b5d2c0fa261bd:0-1:12-13,0.015260,0.000019,0.007726,0.000640,0.003558,0.054226,0.103208,0.097841,0.015702,0.037608,0.006191,0.012651,0.004967,0.005054,0.017482,0.048814
f376db0e6ba18321642e8aa7cb09a48107e761e0af84c8984c4b1cee6817354e:18-20:10-11,0.000181,0.007966,0.000002,0.000243,0.000613,0.000437,0.009349,0.000036,0.000247,0.014093,0.416117,0.231340,0.002907,0.000148,0.000276,0.000010
d6fab8493e44d312f1b6d94d6a8c4bb8ab2c6c8569915342f43ae48e00a90d88:0-2:6-8,0.069346,0.006783,0.879844,0.000009,0.000272,0.000232,0.062865,0.003043,0.000248,0.000065,0.000044,0.000005,0.001086,0.000070,0.000156,0.000045
82dc8c8266dbec4736710a834e6e7de6d2b86deb9ebc90647f00bc414c2f57e7:16-17:10-12,0.000455,0.006628,0.000007,0.000180,0.000741,0.000427,0.007530,0.000087,0.000278,0.005197,0.461134,0.064652,0.006083,0.000102,0.000525,0.000051
75d6723d0204e0629f7ed554788d790ea4b8480690d1e8a817178b1e8e9cdae4:29-31:10-11,0.000682,0.017327,0.000016,0.000618,0.001523,0.002836,0.003807,0.000402,0.001414,0.159325,0.209578,0.672067,0.008359,0.001220,0.000966,0.000138
9e6a5fb5a74f6b9693a879f877ad996075a2a45c594fe448916a3fdc062c91f1:9-11:7-8,0.000548,0.000010,0.000000,0.000018,0.001176,0.000205,0.993895,0.000002,0.000906,0.000424,0.000804,0.010860,0.000144,0.000013,0.000388,0.000052
32e999a4ff8062a4f814234ff327aff71b6b9e59d891fe5f71bcc70c0765aa08:0-1:3-4,0.000470,0.162979,0.000007,0.000138,0.000393,0.000296,0.019855,0.000073,0.772021,0.041181,0.000989,0.012664,0.000274,0.000015,0.000334,0.000025
6992bead60b961348d488ed2b878a5324d8da33453a8d4ff2ded0acec1941339:24-26:7-8,0.000981,0.006066,0.000160,0.001277,0.000864,0.006062,0.000069,0.001298,0.003929,0.115551,0.465046,0.036338,0.001260,0.000452,0.000023,0.000013
4d5969ce7f6cc8e0d5dcf86c1dfb59d2eae0444eaabbe0a9d1cbb32df2f9cab0:0-3:18-20,0.099469,0.001915,0.018191,0.001159,0.003613,0.008122,0.006563,0.010136,0.000761,0.023756,0.003033,0.003583,0.013526,0.003261,0.004373,0.003449
96ee592c2511fe3ef80561b8fcba5484c17f7464de2062770c6cefce43f2446e:20-26:0-1,0.003123,0.001247,0.000183,0.002655,0.015166,0.004305,0.652321,0.008071,0.440566,0.021215,0.010398,0.047761,0.005424,0.005459,0.013534,0.001160
9c388a158facdccfd0695c6ea1bf3f65e06e65566d1fb1bc5a717b36caf52ab4:35-37:33-34,0.000006,0.000011,0.000000,0.000001,0.000100,0.000003,0.992094,0.000000,0.009193,0.000021,0.000060,0.000565,0.000017,0.000000,0.000063,0.000001
264fd6197e14c48f42990cfe32ead57712a3b3772b3fc09f1006c2a18524e6c6:5-6:10-11,0.001402,0.064409,0.000037,0.001804,0.001250,0.003043,0.000288,0.000556,0.004600,0.039300,0.704412,0.224106,0.004204,0.000514,0.000649,0.000219
74db42be3fc664cbd085b7ceb26911de12eefcd67048d7293878efdbddf979c2:0-2:16-17,0.033730,0.001087,0.279702,0.000002,0.000376,0.000589,0.853697,0.001926,0.000040,0.000478,0.000083,0.000110,0.001300,0.000112,0.000596,0.000083
d3e641c89d7a2c31d9ddbb22312e6b817d7135a76cee5fcce4321a988079b8de:23-25:1-2,0.069120,0.001370,0.008551,0.005488,0.019962,0.094549,0.142692,0.136587,0.129659,0.070159,0.045213,0.075902,0.031863,0.030432,0.108249,0.055790
b13d46fe657b2d4a1b817371fa0a1dc3fd0ebc6a313cb53edd07e10c7fed3131:13-15:6-7,0.004435,0.973442,0.000562,0.000031,0.000147,0.000062,0.000688,0.000005,0.007592,0.001083,0.000425,0.000573,0.000135,0.000015,0.000024,0.000000
8c0af6f0b236ea29151eeb6e6e2bb8a158c28a68d881b5ae017f2cf60eb90131:0-1:16-17,0.011699,0.005620,0.000949,0.002068,0.004423,0.007937,0.018791,0.006793,0.013588,0.019613,0.043240,0.037123,0.006605,0.002659,0.017177,0.005391
e644a45662823912c323e79ee6046e50da5f0e9ca7d32be58161f91891b750c1:0-3:18-19,0.000941,0.623269,0.000008,0.000584,0.000526,0.000405,0.000073,0.000033,0.005015,0.133073,0.020529,0.048731,0.001503,0.000097,0.000613,0.000010
74121568d839a7c98a44306492c4059bef73cc4cfb7734dd0ea2c59fc70a1ca1:13-16:25-26,0.001912,0.000011,0.002269,0.000440,0.001525,0.002086,0.023547,0.003249,0.000705,0.003372,0.001687,0.004317,0.006217,0.000699,0.006676,0.042190
bc8701e0b20cdb88331c9215c1e3390b113022015c28e4947a950877f1a363dd:0-2:7-9,0.032703,0.002429,0.943052,0.000040,0.000715,0.001786,0.121596,0.005546,0.000250,0.000788,0.000129,0.000014,0.001245,0.000201,0.000346,0.000431
5e618060978399a4d88bc316cd02b2468717ea10229e66fad86ec3e34ecf87a5:5-6:13-14,0.081220,0.007974,0.015244,0.000306,0.003708,0.002674,0.387206,0.001129,0.002400,0.001737,0.003922,0.001526,0.003829,0.000574,0.002000,0.001381
2d1c91a420aa2a47d3a48d8e92803b303c1b2d4b856901b021926a419bdf7dfc:7-8:5-7,0.055680,0.003697,0.273407,0.000048,0.000454,0.000371,0.031015,0.000496,0.000228,0.000205,0.000015,0.000014,0.001402,0.000185,0.002155,0.000072
c10be5c6f5657d7437164b941fba7943f5468b4f0b47094864794613c5cacee0:3-5:0-2,0.019251,0.000017,0.000987,0.000900,0.007746,0.027217,0.389444,0.124809,0.021478,0.021649,0.015594,0.035189,0.012640,0.003695,0.029012,0.289243
30a99ad574ac22d652c058200a00e91f96db92006d97fdcdcdd9b73f70514d96:10-12:17-18,0.000002,0.000016,0.000000,0.000000,0.000030,0.000001,0.845940,0.000000,0.002824,0.000005,0.000031,0.000300,0.000003,0.000000,0.000004,0.000000
790dcf6293a2cb4e8fdcf6b270fef0ffe0d627bbe4dc1acb3b8243c43996ba51:21-24:10-11,0.052527,0.082765,0.005654,0.000234,0.002546,0.004307,0.279137,0.002379,0.136653,0.047369,0.001190,0.005316,0.001658,0.000715,0.001398,0.000620
9ba36d161e7c9f659cad19a8fd34bf33da5e9bcc30d6450f8345c0398af06f56:12-14:5-7,0.016771,0.000187,0.061825,0.000019,0.000530,0.000386,0.267716,0.002332,0.000024,0.000387,0.000084,0.000241,0.001956,0.000433,0.000831,0.000230
003c1dc5f17fc5cc65187af1074b32edc6cdc42dcc92570e01cfb95bd7913510:7-9:12-13,0.030451,0.986066,0.000090,0.000017,0.000096,0.000007,0.002291,0.000006,0.000408,0.000155,0.000726,0.000894,0.000765,0.000019,0.000017,0.000001
c3745682257b8422353f19ddb0f9e8ff33d7e5b48264d554be01642b2d524e2b:1-3:16-17,0.003272,0.000167,0.002119,0.005214,0.009547,0.012849,0.016453,0.055465,0.548591,0.010988,0.009077,0.001221,0.004659,0.001999,0.009463,0.013395
bd48ae35220444155ebb324382f2517b750499dec49664d6ab748e11ccde270c:24-26:34-35,0.006346,0.001185,0.009383,0.031166,0.016451,0.025849,0.000278,0.000448,0.000826,0.018779,0.001966,0.006184,0.034869,0.031170,0.005264,0.035354
2fa09e55fb3bacd7b1e19743aafc5c11a76df6fed6591008572ced7a0b365d94:21-25:16-18,0.009325,0.000000,0.026018,0.000053,0.000896,0.013105,0.176684,0.412219,0.004604,0.006471,0.000703,0.000943,0.003471,0.000438,0.007333,0.033417
3f97bb2eee6a3e6667927813acea58cb2a07fd10f390fbd9d2a2d69faafe1e41:14-16:9-10,0.000234,0.074628,0.000024,0.000089,0.000362,0.000109,0.014409,0.000032,0.690969,0.002465,0.001454,0.000587,0.000166,0.000006,0.000583,0.000002
58fadf56d4f4746ceb19ef2ce51ae4df64cbeec2aca051a58954384d6a65e5b9:3-4:18-19,0.001974,0.136059,0.000228,0.000319,0.002354,0.002108,0.474200,0.000790,0.238790,0.041603,0.007932,0.027418,0.001186,0.000579,0.000716,0.000076
b90adff38a7c4e9db1e8a4aa4741c1d19951d997eeba86cffd509a53399b61bf:1-2:16-17,0.000420,0.142219,0.000072,0.000357,0.001391,0.000794,0.027518,0.000391,0.617629,0.087332,0.003120,0.039718,0.001081,0.000214,0.002301,0.000112
4720f52d3127c0446d8cfaa472f38dd1a76c4d1e71cc3fcad69279455b0b1044:0-2:6-7,0.000750,0.000453,0.000000,0.000007,0.000028,0.000116,0.000038,0.000002,0.000044,0.388950,0.011769,0.935316,0.000469,0.000011,0.000050,0.000208
aa27c798f99fcbc0e47c3ab7f83d47a1f8f32f313338f4a3de1af872a4944e5d:0-1:12-14,0.002555,0.089607,0.000934,0.000334,0.001355,0.000482,0.005784,0.000884,0.000060,0.038531,0.321991,0.209448,0.016323,0.000368,0.001784,0.000800
597a2c6cab3a97849d2fa068ebe3274b9386b1fa0446844a94efbd51dab96230:16-17:0-1,0.005542,0.533738,0.008678,0.000097,0.000542,0.000185,0.011840,0.000209,0.084561,0.001665,0.000266,0.000504,0.000663,0.000201,0.000820,0.000012
a4ca55c976232f162d9b55b0e34c0826607140d118726ec26f45e7d9554afdbe:3-8:9-10,0.018466,0.010197,0.000556,0.003263,0.005180,0.053693,0.004006,0.010890,0.013229,0.024169,0.407579,0.028711,0.020113,0.004072,0.002786,0.001287
98afd282b03512572de54bd23e491b9c4fc86f91749b3e2e25c36a8d394e1de4:12-14:15-16,0.000008,0.000003,0.000000,0.000016,0.000050,0.000076,0.000083,0.001040,0.999228,0.001489,0.000193,0.000237,0.000008,0.000001,0.000139,0.000002
40e200174970eb835ec824ca075050347cf76af389c464ab4e751c08f2fdebc7:11-14:6-8,0.316397,0.000026,0.047059,0.002109,0.014798,0.106091,0.478057,0.447652,0.004866,0.016087,0.010221,0.011221,0.044600,0.019418,0.108496,0.143792
ba8edbc7fa94144ba5177d32d324f4590e2b03da88be4a1438698d63c43ee698:3-6:7-8,0.016603,0.980695,0.000966,0.000042,0.000070,0.000001,0.000009,0.000005,0.000002,0.000138,0.008712,0.000499,0.002109,0.000011,0.000007,0.000000
5009e1ca15091b8c1e0263013b855e02ad87d39e1d732648a81a4eddac12aae6:11-13:7-9,0.018723,0.000045,0.041390,0.001187,0.008330,0.008120,0.138744,0.033840,0.001061,0.001408,0.001902,0.000829,0.029135,0.005507,0.013323,0.004900
b64571f69bf61d3d796340f7421775b8ac977859207b02e76b7a865dad3b14f1:14-17:6-8,0.012982,0.000000,0.032929,0.000219,0.000586,0.017960,0.000365,0.266940,0.003418,0.006937,0.000015,0.000090,0.001932,0.000466,0.004050,0.010549
6eaec1e06dddc1c1eb78b1d6e741271d89048f61b100ca9b1dbef9887a54a0d6:0-1:12-13,0.013409,0.000022,0.024346,0.001677,0.010780,0.015775,0.198108,0.527513,0.043797,0.088145,0.008938,0.029089,0.018383,0.009415,0.016905,0.128483
e2128d8d127e83149829bf3847557b2d056829ccab095368e60663fdf10bf689:14-16:11-13,0.123779,0.000001,0.061234,0.005067,0.008397,0.073556,0.012807,0.523833,0.012439,0.001660,0.005887,0.000162,0.069726,0.003424,0.009077,0.053223
d5a85a7edfc72de820c23446b8bffe0169071fc01d33b8412f92be9dfd213845:8-12:14-15,0.001975,0.004044,0.000003,0.001421,0.004920,0.005471,0.040953,0.001613,0.365035,0.118544,0.009944,0.475796,0.003504,0.001079,0.006172,0.003779
8aa4ce10ca8252c9cafbf5b1ecde6010fff3571a588d95335a09a9b24ff45c11:0-2:25-26,0.000555,0.018650,0.000029,0.007686,0.003926,0.002882,0.002382,0.000988,0.482406,0.099972,0.068046,0.166676,0.001204,0.000535,0.000787,0.000362
fc98880e1766e9bc604e52ec87bf9cf31f72d044ba0c0fb590576a4fc144d446:1-2:18-19,0.033565,0.793537,0.000524,0.000007,0.000130,0.000008,0.014430,0.000008,0.000019,0.000514,0.004843,0.003191,0.001076,0.000014,0.000041,0.000008
33415c7b1c357fc2e2b5d6947275e4a9a6df21858a5dc094058074874ffc67b8:20-22:6-7,0.000251,0.000135,0.000001,0.000511,0.002194,0.001627,0.034988,0.000345,0.908339,0.034217,0.005260,0.008883,0.000605,0.000263,0.000565,0.000214
17b2294a3f9ee238fa0fe902f1a40e1ceb2a2600e94e68cc165cc8e04cfd3174:19-21:10-11,0.000005,0.000947,0.000000,0.000133,0.000176,0.000122,0.006981,0.000020,0.979942,0.005508,0.006639,0.000417,0.000024,0.000001,0.000041,0.000000
16d80f2bab2191c806edf53638aa9a7f1f24090593326c45c636226678e36b56:4-6:7-9,0.031296,0.000007,0.000731,0.000256,0.003329,0.047957,0.238008,0.020243,0.006414,0.006101,0.000699,0.007442,0.003007,0.011117,0.021710,0.004401
62fbaadebd0f69826f9f688501d6c9935f85ba10d8a1638477c60fda036aa9f5:12-13:2-5,0.002163,0.008739,0.000018,0.000494,0.001547,0.006828,0.002247,0.000563,0.002783,0.084714,0.301133,0.638062,0.006175,0.000755,0.001417,0.001736
ddac5db9670abfbb4cb67ddd4edb5d764184afe9cb76b4f7358b8c06b79250a6:18-20:4-5,0.012000,0.000102,0.003170,0.001565,0.006166,0.014874,0.181224,0.035374,0.011772,0.051983,0.006715,0.085268,0.014826,0.014283,0.025144,0.059012
a7b01be6a02450b4ed65bb47f2f0496aa87d59df8ebdc7e0d3b92ef43d89ce9a:25-30:15-19,0.209562,0.001901,0.187341,0.000091,0.003869,0.002357,0.853134,0.003865,0.000298,0.001180,0.000549,0.000448,0.007020,0.000522,0.007048,0.000842
405eeb1d940cc0e8c76591c4ddb9ef77809993b2b0f0571c547f55debca15034:0-2:5-6,0.006494,0.000174,0.000003,0.000173,0.000514,0.000542,0.000423,0.000177,0.000148,0.824387,0.015044,0.816780,0.006881,0.000066,0.000532,0.001018
55f91c1166fef0e23a7227902a2edb3456a5ed7d72b0f0097526a71f4b3784c1:10-12:27-28,0.001287,0.106517,0.000027,0.000208,0.001345,0.000550,0.121586,0.000200,0.483138,0.029784,0.001560,0.037784,0.000881,0.000166,0.000777,0.000046
d875a47ab157a80aaca7667a6703c814e0036f24d27147c33fec4055dc12cdc4:0-1:10-11,0.003631,0.348119,0.000135,0.000190,0.001194,0.000429,0.129658,0.000359,0.115488,0.037181,0.007070,0.031477,0.004225,0.000071,0.000827,0.000259
be98ca51845add601fc16daa915d6735389594b7bd07fb1bbd38262ddced196e:9-11:7-8,0.017879,0.000018,0.001042,0.000382,0.002851,0.136514,0.123181,0.015054,0.003685,0.006629,0.035765,0.003514,0.003025,0.001333,0.021435,0.003593
135a5fdca79260adb8e1b2b4cd9241170985d29fbf515419f19bb58ad967e8a1:1-2:9-10,0.001165,0.081453,0.000013,0.000703,0.000605,0.000882,0.000208,0.000058,0.000972,0.193341,0.149482,0.179253,0.002683,0.000163,0.000159,0.000012
c5d5ee1250d3d5cbb4686796f8f26a77057ff63b25703e08f2608d7837deca67:6-8:11-13,0.175436,0.000002,0.000032,0.000124,0.000941,0.413911,0.009004,0.006028,0.009909,0.001556,0.013229,0.000641,0.000256,0.001725,0.002350,0.000120
d025997c46273960634e88190abead72867e96c589430bf6d0997bd2ad70941e:0-2:20-21,0.001504,0.018599,0.000023,0.000454,0.001436,0.000379,0.083450,0.000254,0.015321,0.017576,0.004681,0.022916,0.015094,0.000029,0.003083,0.000109
b1588c42c58ff698e77dd46b83d3a8e071944262950587133133b612068df8cb:4-8:12-14,0.010366,0.000009,0.298383,0.000198,0.002075,0.000863,0.102280,0.068731,0.001188,0.001333,0.000185,0.000131,0.049047,0.000757,0.008486,0.033344
