sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
d7d2c80b2f2e4311b536866855d5ec5e1e3fed3120cebe68ad52eb139127c7a5:0-1:16-17,0.000220,0.849662,0.000241,0.001899,0.007693,0.000776,0.076806,0.000098,0.074193,0.015072,0.010210,0.018731,0.000838,0.000339,0.002006,0.002678
5b5e02d4009584493c249c5f87a85b19eec05c615dae70c00adcb751a66d3035:0-2:24-27,0.004026,0.000477,0.019204,0.034278,0.055853,0.094205,0.056118,0.130284,0.014437,0.036871,0.020837,0.049069,0.035232,0.214829,0.029611,0.172264
40220943c984b3bf62abd7ac3f181b81e3b9f4c7d70d731cb5c01bacdb1277b5:1-2:8-9,0.000000,0.057085,0.000000,0.000017,0.000050,0.000004,0.000029,0.000000,0.001963,0.000047,0.000006,0.000124,0.000002,0.000001,0.000015,0.000055
379dcfa1f17ca5530d041d11c513805d54aaea745b130f523b99f6f1b8515d4d:4-6:27-28,0.000148,0.000010,0.011975,0.002515,0.009263,0.001711,0.080260,0.536813,0.000525,0.006017,0.000784,0.118517,0.019764,0.002430,0.003690,0.411800
2fb385958cf612bf7a91b42fc8eb3e76ef6c7a538e076fdfa302a17b6e8268a5:4-6:0-1,0.003727,0.030956,0.000129,0.017269,0.044504,0.005453,0.189655,0.011123,0.115081,0.029053,0.003702,0.168210,0.007079,0.062329,0.025986,0.088366
6f758389b58d4b7741f56be3185e951d6a115b5455553abc9bdf5a5ed6653a69:3-5:1-2,0.000806,0.000229,0.003098,0.014984,0.038512,0.002734,0.651995,0.007154,0.001219,0.003492,0.004816,0.038954,0.009094,0.004750,0.373158,0.063599
beec941a0eb066372089146195b3de5a74b1bd5e4e1bc8c08638be94387e8d9c:6-9:12-13,0.001085,0.992694,0.000125,0.000620,0.004391,0.000041,0.000675,0.000001,0.002260,0.000511,0.000035,0.001151,0.000081,0.000018,0.000162,0.000042
4e9ba1a0f6bfece8c237f8adc3aa7a2c05216498439336967c1e03040cd05c76:16-18:14-15,0.000061,0.070045,0.000008,0.002527,0.007191,0.000760,0.337818,0.000698,0.052737,0.126871,0.120501,0.455102,0.003198,0.000745,0.004520,0.015276
62662cca80a9c4870ea9df0b269b8bbb12000ebb5b609f419311b72bae5a5256:9-11:8-9,0.000051,0.002511,0.000141,0.003079,0.004046,0.000059,0.606509,0.000129,0.000653,0.000498,0.000369,0.011567,0.003709,0.000273,0.180614,0.308462
d4f185595e372dada961e15e06863a3db5e14f76523b39e73d4b5d2c0fa261bd:0-1:12-13,0.009829,0.002755,0.047117,0.018834,0.035006,0.028122,0.058937,0.312554,0.030287,0.023891,0.044459,0.027511,0.046164,0.054582,0.018715,0.091426
f376db0e6ba18321642e8aa7cb09a48107e761e0af84c8984c4b1cee6817354e:18-20:10-11,0.000064,0.280680,0.000168,0.004887,0.008284,0.003778,0.001505,0.000457,0.002409,0.512857,0.695497,0.702575,0.002582,0.000612,0.003050,0.005336
d6fab8493e44d312f1b6d94d6a8c4bb8ab2c6c8569915342f43ae48e00a90d88:0-2:6-8,0.003526,0.264006,0.920794,0.001465,0.011034,0.000044,0.077557,0.000933,0.000017,0.000106,0.000025,0.000070,0.001098,0.000084,0.000161,0.000572
82dc8c8266dbec4736710a834e6e7de6d2b86deb9ebc90647f00bc414c2f57e7:16-17:10-12,0.000002,0.023849,0.000036,0.009808,0.003283,0.000786,0.001391,0.000116,0.002910,0.014818,0.879759,0.068597,0.001814,0.000581,0.001421,0.004774
75d6723d0204e0629f7ed554788d790ea4b8480690d1e8a817178b1e8e9cdae4:29-31:10-11,0.000002,0.003308,0.000001,0.001836,0.003154,0.001738,0.003305,0.000500,0.005376,0.184963,0.468570,0.822527,0.001539,0.001010,0.000692,0.005356
9e6a5fb5a74f6b9693a879f877ad996075a2a45c594fe448916a3fdc062c91f1:9-11:7-8,0.000214,0.017812,0.000012,0.011569,0.010658,0.001042,0.627443,0.001543,0.163185,0.016013,0.029319,0.265707,0.007294,0.002385,0.018262,0.595420
32e999a4ff8062a4f814234ff327aff71b6b9e59d891fe5f71bcc70c0765aa08:0-1:3-4,0.000024,0.322443,0.000000,0.000024,0.000454,0.000023,0.119856,0.000002,0.521594,0.003778,0.000028,0.007455,0.000022,0.000003,0.001290,0.001524
6992bead60b961348d488ed2b878a5324d8da33453a8d4ff2ded0acec1941339:24-26:7-8,0.000062,0.011069,0.000152,0.005321,0.014216,0.002560,0.018880,0.002387,0.002702,0.387614,0.459055,0.624746,0.006006,0.001787,0.002749,0.012868
4d5969ce7f6cc8e0d5dcf86c1dfb59d2eae0444eaabbe0a9d1cbb32df2f9cab0:0-3:18-20,0.007720,0.007617,0.021471,0.003666,0.026089,0.008117,0.072104,0.011426,0.000165,0.021047,0.003545,0.010830,0.020502,0.006281,0.007643,0.013571
96ee592c2511fe3ef80561b8fcba5484c17f7464de2062770c6cefce43f2446e:20-26:0-1,0.000072,0.001155,0.000004,0.009321,0.011443,0.006710,0.575713,0.000868,0.430158,0.020653,0.005415,0.062481,0.001988,0.011413,0.005250,0.044143
9c388a158facdccfd0695c6ea1bf3f65e06e65566d1fb1bc5a717b36caf52ab4:35-37:33-34,0.000000,0.000708,0.000000,0.000072,0.000232,0.000003,0.977143,0.000000,0.012540,0.000055,0.000021,0.000358,0.000004,0.000005,0.000052,0.001492
264fd6197e14c48f42990cfe32ead57712a3b3772b3fc09f1006c2a18524e6c6:5-6:10-11,0.000008,0.195312,0.000078,0.012561,0.004989,0.002188,0.000352,0.000597,0.011545,0.019862,0.862520,0.094662,0.001855,0.000706,0.002091,0.005526
74db42be3fc664cbd085b7ceb26911de12eefcd67048d7293878efdbddf979c2:0-2:16-17,0.000578,0.000754,0.301826,0.000425,0.003881,0.000101,0.951662,0.001012,0.000028,0.000912,0.000050,0.000375,0.000836,0.000072,0.000240,0.002855
d3e641c89d7a2c31d9ddbb22312e6b817d7135a76cee5fcce4321a988079b8de:23-25:1-2,0.011259,0.001131,0.000322,0.004365,0.023512,0.007900,0.270009,0.027886,0.032995,0.033831,0.001678,0.093128,0.013685,0.056692,0.023715,0.048457
b13d46fe657b2d4a1b817371fa0a1dc3fd0ebc6a313cb53edd07e10c7fed3131:13-15:6-7,0.000003,0.999902,0.000000,0.000009,0.000051,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000552,0.000000,0.000000,0.000003,0.000940
8c0af6f0b236ea29151eeb6e6e2bb8a158c28a68d881b5ae017f2cf60eb90131:0-1:16-17,0.000210,0.013477,0.000551,0.013170,0.020699,0.030514,0.056346,0.010424,0.014718,0.008082,0.293128,0.077998,0.009907,0.012757,0.027951,0.023001
e644a45662823912c323e79ee6046e50da5f0e9ca7d32be58161f91891b750c1:0-3:18-19,0.000230,0.664758,0.000002,0.000274,0.003319,0.001329,0.001109,0.000031,0.019397,0.221313,0.013996,0.485844,0.001114,0.000308,0.000979,0.000185
74121568d839a7c98a44306492c4059bef73cc4cfb7734dd0ea2c59fc70a1ca1:13-16:25-26,0.000125,0.000277,0.001084,0.006975,0.007767,0.000372,0.062405,0.008255,0.003535,0.008263,0.008024,0.038802,0.010266,0.001125,0.023238,0.362031
bc8701e0b20cdb88331c9215c1e3390b113022015c28e4947a950877f1a363dd:0-2:7-9,0.000602,0.011054,0.970705,0.001456,0.005264,0.000248,0.571909,0.000726,0.000007,0.000203,0.000125,0.000087,0.001057,0.000026,0.000156,0.002482
5e618060978399a4d88bc316cd02b2468717ea10229e66fad86ec3e34ecf87a5:5-6:13-14,0.000797,0.031000,0.002519,0.004035,0.015500,0.001245,0.434698,0.001182,0.001362,0.001680,0.004950,0.009391,0.005627,0.002921,0.002183,0.008887
2d1c91a420aa2a47d3a48d8e92803b303c1b2d4b856901b021926a419bdf7dfc:7-8:5-7,0.004776,0.028025,0.279202,0.000621,0.012835,0.000379,0.038292,0.000317,0.000048,0.000226,0.000030,0.000290,0.000823,0.000204,0.001886,0.000571
c10be5c6f5657d7437164b941fba7943f5468b4f0b47094864794613c5cacee0:3-5:0-2,0.000782,0.000038,0.002195,0.007853,0.009633,0.010122,0.455835,0.081205,0.009913,0.042237,0.005190,0.098838,0.008300,0.004076,0.009096,0.843710
30a99ad574ac22d652c058200a00e91f96db92006d97fdcdcdd9b73f70514d96:10-12:17-18,0.000000,0.000495,0.000000,0.000141,0.000385,0.000001,0.995655,0.000000,0.000994,0.000002,0.000025,0.000104,0.000002,0.000000,0.000002,0.000007
790dcf6293a2cb4e8fdcf6b270fef0ffe0d627bbe4dc1acb3b8243c43996ba51:21-24:10-11,0.005503,0.127011,0.007889,0.003724,0.019139,0.003820,0.303995,0.005522,0.093440,0.040817,0.006212,0.045578,0.008508,0.003853,0.002806,0.041547
9ba36d161e7c9f659cad19a8fd34bf33da5e9bcc30d6450f8345c0398af06f56:12-14:5-7,0.002364,0.152548,0.034515,0.003397,0.013059,0.000666,0.208554,0.000817,0.000030,0.000656,0.000574,0.006612,0.018247,0.001487,0.004983,0.013021
003c1dc5f17fc5cc65187af1074b32edc6cdc42dcc92570e01cfb95bd7913510:7-9:12-13,0.000070,0.998712,0.000030,0.000132,0.001768,0.000005,0.004631,0.000001,0.000044,0.000996,0.000249,0.002443,0.000127,0.000009,0.000054,0.000019
c3745682257b8422353f19ddb0f9e8ff33d7e5b48264d554be01642b2d524e2b:1-3:16-17,0.000481,0.001308,0.004791,0.039455,0.052839,0.025230,0.048618,0.119765,0.423705,0.055968,0.052138,0.020492,0.023659,0.013706,0.022869,0.190431
bd48ae35220444155ebb324382f2517b750499dec49664d6ab748e11ccde270c:24-26:34-35,0.009561,0.034566,0.025606,0.028338,0.047590,0.034761,0.014926,0.095199,0.080646,0.028882,0.075522,0.011084,0.012874,0.018063,0.242193,0.067879
2fa09e55fb3bacd7b1e19743aafc5c11a76df6fed6591008572ced7a0b365d94:21-25:16-18,0.000437,0.000003,0.037921,0.001919,0.007115,0.014293,0.098553,0.757268,0.005299,0.002946,0.004898,0.004167,0.019838,0.003807,0.008274,0.293321
3f97bb2eee6a3e6667927813acea58cb2a07fd10f390fbd9d2a2d69faafe1e41:14-16:9-10,0.000008,0.280336,0.000001,0.000768,0.002318,0.000221,0.020747,0.000004,0.255863,0.002980,0.000691,0.005346,0.000092,0.000154,0.001078,0.000634
58fadf56d4f4746ceb19ef2ce51ae4df64cbeec2aca051a58954384d6a65e5b9:3-4:18-19,0.000169,0.164082,0.000829,0.004534,0.022957,0.001902,0.667296,0.000410,0.054105,0.078823,0.020582,0.030389,0.002325,0.001328,0.000840,0.006497
b90adff38a7c4e9db1e8a4aa4741c1d19951d997eeba86cffd509a53399b61bf:1-2:16-17,0.000097,0.058485,0.000002,0.001968,0.008856,0.001844,0.151240,0.001355,0.815441,0.026983,0.006128,0.102272,0.001577,0.004913,0.010014,0.008819
4720f52d3127c0446d8cfaa472f38dd1a76c4d1e71cc3fcad69279455b0b1044:0-2:6-7,0.000043,0.009024,0.000000,0.000382,0.002480,0.000307,0.001169,0.000314,0.006275,0.670872,0.071527,0.887639,0.001162,0.000201,0.001374,0.002055
aa27c798f99fcbc0e47c3ab7f83d47a1f8f32f313338f4a3de1af872a4944e5d:0-1:12-14,0.000024,0.019719,0.000567,0.006098,0.012739,0.000854,0.007204,0.001094,0.001014,0.123811,0.842678,0.400412,0.004536,0.000989,0.002399,0.005273
597a2c6cab3a97849d2fa068ebe3274b9386b1fa0446844a94efbd51dab96230:16-17:0-1,0.001519,0.713868,0.001549,0.003503,0.013696,0.000420,0.050420,0.000350,0.076820,0.006719,0.001287,0.008157,0.000824,0.000828,0.002255,0.002277
a4ca55c976232f162d9b55b0e34c0826607140d118726ec26f45e7d9554afdbe:3-8:9-10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000001,0.000000,0.004468,0.000000,0.000000,0.000000,0.000000
98afd282b03512572de54bd23e491b9c4fc86f91749b3e2e25c36a8d394e1de4:12-14:15-16,0.000003,0.001972,0.000000,0.000515,0.000741,0.000035,0.000107,0.002708,0.996201,0.000449,0.001128,0.000520,0.000198,0.000136,0.000504,0.004072
40e200174970eb835ec824ca075050347cf76af389c464ab4e751c08f2fdebc7:11-14:6-8,0.054426,0.000029,0.086178,0.004260,0.042439,0.027413,0.637234,0.714356,0.004248,0.014538,0.002312,0.012391,0.067654,0.036813,0.051718,0.222037
ba8edbc7fa94144ba5177d32d324f4590e2b03da88be4a1438698d63c43ee698:3-6:7-8,0.000179,0.997620,0.001492,0.000347,0.004967,0.000004,0.000395,0.000001,0.000002,0.000485,0.000569,0.001151,0.000196,0.000025,0.000108,0.000007
5009e1ca15091b8c1e0263013b855e02ad87d39e1d732648a81a4eddac12aae6:11-13:7-9,0.001362,0.000186,0.000956,0.006364,0.035949,0.000956,0.544395,0.027748,0.000841,0.000409,0.000792,0.012737,0.010346,0.029376,0.007417,0.004611
b64571f69bf61d3d796340f7421775b8ac977859207b02e76b7a865dad3b14f1:14-17:6-8,0.000183,0.000000,0.077245,0.001453,0.005647,0.003942,0.002378,0.716550,0.000130,0.001313,0.000382,0.001435,0.005537,0.003251,0.003845,0.215670
6eaec1e06dddc1c1eb78b1d6e741271d89048f61b100ca9b1dbef9887a54a0d6:0-1:12-13,0.031361,0.000337,0.047802,0.017775,0.047018,0.070452,0.315150,0.355075,0.029416,0.147992,0.011250,0.118146,0.051761,0.048643,0.047223,0.551257
e2128d8d127e83149829bf3847557b2d056829ccab095368e60663fdf10bf689:14-16:11-13,0.003300,0.000003,0.024176,0.002440,0.010701,0.004517,0.542971,0.595233,0.003541,0.002386,0.001095,0.003759,0.035433,0.003384,0.007048,0.630714
d5a85a7edfc72de820c23446b8bffe0169071fc01d33b8412f92be9dfd213845:8-12:14-15,0.000161,0.021542,0.000003,0.007384,0.011519,0.001169,0.036419,0.006700,0.610672,0.049859,0.017525,0.624912,0.002680,0.003780,0.006759,0.028471
8aa4ce10ca8252c9cafbf5b1ecde6010fff3571a588d95335a09a9b24ff45c11:0-2:25-26,0.000057,0.284383,0.000013,0.006652,0.008313,0.006380,0.025128,0.000860,0.750922,0.025922,0.164314,0.079376,0.001480,0.000668,0.009244,0.024151
fc98880e1766e9bc604e52ec87bf9cf31f72d044ba0c0fb590576a4fc144d446:1-2:18-19,0.000106,0.985613,0.000810,0.000223,0.002845,0.000005,0.047678,0.000003,0.000007,0.000587,0.000659,0.014109,0.000631,0.000009,0.000281,0.000085
33415c7b1c357fc2e2b5d6947275e4a9a6df21858a5dc094058074874ffc67b8:20-22:6-7,0.000062,0.002168,0.000000,0.001308,0.003765,0.002571,0.129684,0.000830,0.583673,0.055102,0.001120,0.132647,0.000787,0.000341,0.000323,0.009837
17b2294a3f9ee238fa0fe902f1a40e1ceb2a2600e94e68cc165cc8e04cfd3174:19-21:10-11,0.000001,0.046576,0.000001,0.000471,0.000739,0.000298,0.050602,0.000001,0.367776,0.001785,0.002214,0.000374,0.000042,0.000014,0.000087,0.000845
16d80f2bab2191c806edf53638aa9a7f1f24090593326c45c636226678e36b56:4-6:7-9,0.000262,0.000074,0.000027,0.000135,0.002062,0.000207,0.942099,0.018477,0.001951,0.006026,0.000525,0.019461,0.005109,0.000299,0.000815,0.034337
62fbaadebd0f69826f9f688501d6c9935f85ba10d8a1638477c60fda036aa9f5:12-13:2-5,0.000028,0.059363,0.000009,0.002772,0.004958,0.000715,0.012128,0.000371,0.013840,0.059454,0.263727,0.778300,0.002650,0.001338,0.004512,0.015794
ddac5db9670abfbb4cb67ddd4edb5d764184afe9cb76b4f7358b8c06b79250a6:18-20:4-5,0.000495,0.000648,0.000045,0.003454,0.014684,0.018474,0.066537,0.015197,0.023662,0.028613,0.006331,0.168850,0.006135,0.027243,0.013712,0.042795
a7b01be6a02450b4ed65bb47f2f0496aa87d59df8ebdc7e0d3b92ef43d89ce9a:25-30:15-19,0.009045,0.002298,0.117001,0.002290,0.036384,0.001295,0.863268,0.002441,0.000031,0.000451,0.000183,0.001303,0.008549,0.001892,0.017731,0.002577
405eeb1d940cc0e8c76591c4ddb9ef77809993b2b0f0571c547f55debca15034:0-2:5-6,0.007727,0.006774,0.000015,0.002726,0.017403,0.001347,0.011739,0.006983,0.013425,0.588597,0.012238,0.942808,0.006858,0.003528,0.010575,0.007231
55f91c1166fef0e23a7227902a2edb3456a5ed7d72b0f0097526a71f4b3784c1:10-12:27-28,0.000026,0.413645,0.000003,0.001668,0.005256,0.000736,0.062856,0.000171,0.365099,0.031624,0.012088,0.126673,0.000480,0.000375,0.002044,0.003673
d875a47ab157a80aaca7667a6703c814e0036f24d27147c33fec4055dc12cdc4:0-1:10-11,0.000072,0.698136,0.000052,0.000643,0.004953,0.000639,0.212429,0.000095,0.039266,0.032762,0.005740,0.055630,0.000854,0.000112,0.000597,0.001713
be98ca51845add601fc16daa915d6735389594b7bd07fb1bbd38262ddced196e:9-11:7-8,0.000004,0.000001,0.000241,0.000119,0.000475,0.000225,0.381435,0.016564,0.000678,0.016535,0.000353,0.013527,0.000448,0.000123,0.001618,0.269326
135a5fdca79260adb8e1b2b4cd9241170985d29fbf515419f19bb58ad967e8a1:1-2:9-10,0.000387,0.019362,0.000047,0.001974,0.011679,0.002399,0.011337,0.000545,0.002333,0.841641,0.028201,0.319742,0.001113,0.001927,0.000524,0.001085
c5d5ee1250d3d5cbb4686796f8f26a77057ff63b25703e08f2608d7837deca67:6-8:11-13,0.095100,0.000012,0.000811,0.006132,0.017557,0.210533,0.002462,0.111487,0.013947,0.002313,0.002138,0.000735,0.019465,0.022566,0.006172,0.010121
d025997c46273960634e88190abead72867e96c589430bf6d0997bd2ad70941e:0-2:20-21,0.000056,0.221549,0.000007,0.002548,0.005390,0.002389,0.036692,0.000203,0.004313,0.014011,0.024074,0.138393,0.005929,0.000699,0.000735,0.003668
b1588c42c58ff698e77dd46b83d3a8e071944262950587133133b612068df8cb:4-8:12-14,0.000591,0.000055,0.233935,0.003022,0.013974,0.001313,0.396174,0.223922,0.000552,0.001330,0.001458,0.002308,0.010049,0.005306,0.006069,0.115505
